textid	text	target
376	Riyad Mahrez yí ajɔ̀ nukɔntɔn ɔ́ bɔlu xò tɔ́ ée dó ɖɔ̀ xwíxwí ɖò xwè ɔ́ mɛ̀ ɔ́ tɔn bɔ̀ bɔlu kplɔ́n mɛ tɔ́ tɔn Djamel Belmadi ɔ́ " è ká sɔ́ ɛ́ bɔlu kplɔ́n mɛ tɔ́ ɖagbe .	PROPN PROPN VERB NOUN NOUN DET NOUN NOUN ADJ PRON VERB VERB NOUN ADP NOUN DET ADP DET ADJ CCONJ NOUN NOUN NOUN ADJ ADJ PROPN PROPN DET PUNCT PRON ADV VERB PRON NOUN NOUN NOUN ADJ ADV PUNCT
377	Alassane Soumanou Djimba kpódó Paul Hunkpɛ kpán ɔ́ " gǎn - hɔn - yì - tɔ́ xóxó wɛ́ ye nyí nú Boni Yayi " agbɔnzɛ̀n tò xó ɖɔ́ gbɛta FCBE ɔ́ tɔn ;	PROPN PROPN PROPN CCONJ PROPN PROPN CCONJ DET PUNCT NOUN PUNCT VERB PUNCT VERB PUNCT ADJ ADJ SCONJ PRON AUX ADP PROPN PROPN PUNCT NOUN NOUN ADJ VERB NOUN PROPN DET ADJ PUNCT
378	é ká hɔn jó hɛ̌nnu tòxò ɖɔ́ gbɛta tɔn nukɔntɔn ɔ́ jó sin xwè 2020ɔ́ mɛ̀ " hwenu tòxò ɖɔ́ gbɛta nɛ́ ɔ́ ɖò gbɛ légbè lègbè mɛ̀ é .	PRON ADV VERB VERB NOUN NOUN VERB NOUN ADJ ADJ DET VERB ADP NOUN NUM ADP PUNCT NOUN NOUN VERB NOUN ADJ DET AUX NOUN ADJ NOUN ADP PART PUNCT
379	Awoví lɛ́ɛ ko lɛ́ wá ayǐ ɔ́ jí hwenu è ɖò agbahwlɛ́ntɔ́ FCBE tɔn ée ná yì sɔ́mì sɔ́mì tògán lɛ́ɛ tɔn ée ɖò lidósùn ɔ́ mɛ̀ ɔ́ ná ɖè wɛ̀ é .	NOUN DET ADV ADV VERB NOUN DET ADP NOUN PRON VERB NOUN PROPN ADJ PRON VERB VERB NOUN NOUN NOUN DET ADJ PRON VERB NOUN DET ADP DET VERB VERB ADP PART PUNCT
380	Théophile Yarou " agbɔnzɛ̀n wegɔ́ɔ tòxò ɖɔ́ gbɛta ɔ́ tɔn ɔ́ kpódó mɛjɔmɛ ɖevo lɛ́ɛ kpán gbɛ́ tutomɛ è è sɔ́ ɖòtè lóbó sɔ́ agbahwlɛ́ntɔ́ we ɖò bǔ Djimba - Hunkpɛ é .	PROPN PROPN PUNCT NOUN ADJ NOUN ADJ NOUN DET ADJ DET CCONJ NOUN ADJ DET CCONJ NOUN NOUN PRON PRON VERB VERB CCONJ VERB NOUN NUM ADP ADJ PROPN PUNCT PROPN PART PUNCT
381	Amɔ̌ yedɛ́lɛ́ɛ ɖò hanglan kwí wɛ̀ kpowun wɛ̀ " zohun tòxò ɖɔ́ gbɛta ɔ́ tɔn ɔ́ ɖò yì tɔ́n yì wɛ̀ .	CCONJ VERB VERB NOUN ADV SCONJ ADV SCONJ PUNCT NOUN NOUN ADJ NOUN DET ADJ DET VERB VERB ADJ VERB ADP PUNCT
382	Gbɔn tokpɔnlagán ayizɛ́n è é mɔ ɖò sɔ́mì sɔ́mì è bló xwè 2020ɔ́ mɛ̀ ɔ́ " Fcbe jɛ́n nyí tòxò ɖɔ́ gbɛta ɖokpó gée ée dó gudo acɛkpìkpà ɔ́ ɖò Benɛ tò mɛ̀ é .	ADP NOUN NOUN PRON PRON VERB ADP NOUN NOUN PRON VERB NOUN NUM ADP DET PUNCT NOUN VERB AUX NOUN ADV NOUN NUM ADV PRON VERB ADV NOUN DET ADP PROPN NOUN ADP PART PUNCT
383	Bó ná dó yì agbahwlɛ́nhwlɛ́n tògán sísɔ́ tɔn ɔ́ " è má sɔ́ xò nǔ kpɔ́n ó " akwɛwókwín mɛ lɛ́ɛ yì byɔ́ jɛɖutɔ́ ɖò yemɛ ée ɖò acɛkpìkpà ɔ́ jí lɛ́ɛ gɔ́n .	ADP VERB VERB VERB NOUN NOUN NOUN ADJ DET PUNCT PRON VERB VERB VERB NOUN ADV ADP PUNCT NOUN ADP DET VERB VERB VERB ADP PRON PRON VERB NOUN DET ADP DET VERB PUNCT
384	Ɖò sɔ́mì sɔ́mì tògán tɔn ée jǎwe ɖò xwè 2021ɔ́ mɛ̀ lí nù ɔ́ " CENA yí yemɛ è jló ná hwlɛ́n agba lɛ́ɛ sín wěmá .	ADP NOUN NOUN NOUN ADJ PRON VERB ADP NOUN NUM ADP ADP ADP DET PUNCT PROPN VERB PRON PRON VERB VERB VERB NOUN DET ADP NOUN PUNCT
385	Gbɔn awɔntin è kplékplé gbásá ée ɖɔ̀ nǔ dó lanmɛ ná nɔ̀ ganjí nù ɖò gbɛ ɔ́ bǐ mɛ̀ ɔ́ hwɛ́n ayǐ è gblamɛ ɔ́ " gbɛtɔ́ kantɔn wŏ wú wɛ̀ azɔnkwín Kovidi - 19 ɔ́ ɖè ɖò Benɛ .	ADP NOUN PRON VERB NOUN PRON VERB NOUN ADP NOUN VERB VERB ADV ADP ADP NOUN DET ADJ ADP DET VERB NOUN PRON ADP DET PUNCT NOUN NUM VERB ADP ADP NOUN PROPN PUNCT NUM DET VERB ADP PROPN PUNCT
386	Gǎn - hɔn - yì - tɔ́ nɔ́ kpénúkún dó lanmɛ ná nɔ́ ganjí wú é ɔ̀ " Benjamin Hùnkpátín " tín nǔ è wú wɛ̀ kɛ́n nɛ́ ɔ́ wá dò nú ée è lá wá yì é .	NOUN PUNCT VERB PUNCT VERB PUNCT ADJ AUX VERB ADP NOUN VERB VERB ADV ADP PRON DET PUNCT PROPN PROPN PUNCT VERB NOUN PRON VERB VERB NOUN ADJ DET VERB VERB ADP PRON PRON VERB VERB VERB PART PUNCT
387	Ɖò azǎn afɔtɔn núkún ɛnɛ nǔxwásùn ɔ́ tɔn mɛ̀ ɔ́ " gbɛtɔ́ kantɔn wǒ wú wɛ̀ azɔnkwín ɔ́ ɖè ɖò Benɛ " acɛkpìkpà ɔ́ ká ko lá kantɔn afɔtɔn núkún ɛnɛ azǎn tɔ́ɔn ɖye .	ADP NOUN NUM NOUN ADJ PROPN DET ADJ ADP DET PUNCT NOUN NUM ADP ADP SCONJ NOUN DET AUX ADP PROPN PUNCT NOUN DET ADV ADV VERB NUM NUM NOUN DET NOUN ADJ ADJ PUNCT
388	Bɛsín din ɔ́ " mɛ kanɖé afɔtɔn núkún we wɛ̀ azɔn gbɔ ná " è kpò ɖò mɛ kanɖé gban núkún ɖokpó tɔju wɛ̀ bɔ̀ mɛ we ká kú .	PROPN ADV DET PUNCT NOUN NUM NUM NOUN NUM VERB NOUN ADP VERB PUNCT PRON VERB ADP NOUN NUM VERB NOUN NUM ADJ PART CCONJ PRON NUM ADV VERB PUNCT
389	Nǔ è zɔ́n bɔ̀ vogbingbɔn tîin ɖò kɛ́n nɛ́ lɛ́ɛ mɛ̀ ɔ́ wɛ́ nyí kɛ́njlɛnú è OMS hɛ̀n wá bɔ̀ è ná dó tuun mɛ è wú azɔnkwín ɔ́ ɖè lɛ́ɛ é .	NOUN DET VERB CCONJ PROPN VERB ADP NOUN ADJ DET ADP DET VERB AUX NOUN PRON PROPN VERB VERB CCONJ PRON VERB VERB VERB NOUN PRON VERB NOUN DET ADV DET PART PUNCT
390	Kplékplé gbɛta lanmɛ ná nɔ̀ ganjí tɔn nɛ́ ɔ́ sɔ́ nɔ́ tuun kɛ́n ɖé zɛ ée tɔ́n sín " PCR " ( Polymerase Chain Reaction " ) alǒ ě è nɔ́ kpɔ́n azɔnkwín ɔ́ ɖò awɔntin mɛ̀ alǒ vɛ̌go mɛ̀ wú é ɔ́ ǎ .	NOUN NOUN NOUN VERB VERB ADV ADJ ADJ DET VERB VERB VERB NOUN ADJ VERB PRON ADJ ADP PUNCT PROPN PUNCT PUNCT PROPN PROPN PROPN PUNCT PUNCT CCONJ DET PRON VERB VERB NOUN DET ADP NOUN ADP CCONJ ADJ ADP ADP PART DET PART PUNCT
391	Kɛ́n níná tɔn nɔ́ tɔ́n ɖò ganxixo atɔn alǒ ayizɛ́n gblamɛ .	NOUN SCONJ ADJ VERB VERB ADP ADV NUM CCONJ NOUN ADP PUNCT
392	Bó ná dó fun ahwan xá azɔnkwín kolonâ ɔ́ bɛ́ má ná gbákpé ǎ ɔ́ " acɛkpìkpà yígbè nú è ná nɔ́ xò mɛ kplé bó ná nɔ́ gbéjé yě kpɔ́n gbɔn PCR kpódó TDR ( mɛ gbéjé gbéjé kpɔ́n ée nɔ́ ya é ) kpán gblamɛ .	ADP VERB VERB ADV NOUN ADV NOUN PROPN DET VERB VERB VERB VERB PART DET PUNCT NOUN VERB ADP PRON VERB VERB VERB NOUN CCONJ ADP VERB VERB VERB PRON VERB ADP PROPN CCONJ PROPN PUNCT NOUN NOUN NOUN VERB PRON VERB PRON PART PUNCT CCONJ ADP PUNCT
393	Mɛ gbéjé gbéjé kpɔ́n nɛ́ nɔ́ kpɔ́n ɖɔ̀ azɔnkwín nɛ́ ɖò hùn mɛ̀ ají ɖò cɛ́jú wǒ wá yì afɔtɔn mɛ̀ .	NOUN NOUN NOUN VERB ADJ VERB VERB VERB NOUN ADJ VERB NOUN ADP DET ADP NOUN ADP VERB VERB NUM ADP PUNCT
394	Mɛ gbéjé gbéjé kpɔ́n nɛ́ ɔ́ wɛ̀ OMS má yígbè ná ǎ ; é wɛ̀ Benɛ tò ɔ́ ká zán bó gbéjé mɛsi lɛ́ɛ kpódó mɛ è ɖò nǔkplɔ́nmɛ lí nù è bǐ ná có bɔ̀ azɔmɛ bɛ́ ɖò azǎn 11ɔ́ nǔxwásùn ɔ́ tɔn gbè .	NOUN VERB NOUN ADV ADJ DET VERB PROPN VERB VERB VERB PART PUNCT PRON VERB PROPN NOUN DET ADV VERB ADP VERB NOUN DET CCONJ NOUN PRON VERB NOUN ADP ADP PRON ADJ VERB VERB CCONJ NOUN CCONJ ADP NOUN NUM PROPN DET ADJ NOUN PUNCT
395	Benɛ ná ɖù éɖee sí jíjɛ́ tɔn sín xwè kpé xwè nù kanɖé kogɔ́ ɔ́ ɖò azǎn nukɔntɔn avùvɔ̀sùn xwè 2020ɔ́ tɔn gbè .	PROPN VERB VERB PRON VERB ADP ADJ ADV NOUN VERB NOUN ADP NUM ADV DET VERB NOUN ADJ PROPN NOUN NUM ADJ NOUN PUNCT
396	Ali zɔ́ è wà wɛ̀ è ɖè bɛ́ gbɔn tògán ɔ́ gbásá nukɔn ɔ́ jí wɛ̀ nǔwíwá lɛ́ɛ ná tîin ɖè ; azɔ̌ ká ɖò nukɔn yì wɛ̀ tawun .	PROPN ADV PRON VERB ADP PRON VERB VERB ADP NOUN DET NOUN NOUN DET ADP ADP NOUN DET VERB VERB ADP PUNCT NOUN ADV VERB NOUN VERB ADP ADV PUNCT
397	Ali zɔ́ ɔ́ ɖó ná fó bɔ̀ è ná jó có bɔ̀ avùvɔ̀sùn ɔ́ ná wá .	NOUN VERB DET VERB VERB VERB CCONJ PRON VERB VERB ADP CCONJ NOUN DET VERB VERB PUNCT
398	Nǔ wá xwédó sɛ́n alɔ nyì nú azɔnkwín kolonâ ée ɖò tò mɛ̀ ɔ́ ɖò fínɛ́ có " azɔxwé ée ɖò ali zɔ́ wú ɖò azɔ̌ wú bó ná jó ali ɔ́ hwe tɔn nù .	NOUN VERB VERB VERB NOUN AUX ADP NOUN PROPN PRON VERB NOUN ADP DET VERB ADV ADP PUNCT NOUN PRON VERB NOUN VERB ADP VERB NOUN ADP CCONJ VERB VERB NOUN DET NOUN ADJ ADP PUNCT
399	È ná ɖi xó è Alex Bokɔ́sà ée nɔ́ kpɔ́n ali zɔ́ nú tògán ɔ́ ɖɔ̀ ɔ́ " ali è gosin Erevan bó wá tògán gbásá ɔ́ ko fó " sɛ̀n jɛ́n kpò bɔ̀ è ná funfun dó tà níí .	PRON VERB VERB VERB PRON PROPN PROPN PRON VERB VERB NOUN ADV ADP NOUN DET VERB DET PUNCT NOUN PRON VERB PROPN ADP VERB NOUN NOUN DET ADV VERB PUNCT NOUN VERB VERB CCONJ PRON VERB NOUN ADP NOUN ADP PUNCT
400	Ali nɛ́ nù ɔ́ " azɔ̌ fó ɔ́ " é ná kpò fí kɛkɛnɔ lɛ́ɛ nɔ́ gbɔn é kpódó fí è è hɛ̀n ɔ́ è ná gán mɔto dó lɛ́ɛ é .	NOUN ADJ ADP DET PUNCT NOUN VERB DET PUNCT PRON VERB VERB ADV NOUN DET VERB ADP PRON CCONJ ADV PRON PRON VERB DET PRON VERB NOUN NOUN ADP DET PART PUNCT
401	Ali zɔ́ ɔ́ " è ná bló bɛsín Erevan wá alikpléhɔnkantɛn lobowungba xwè ɔ́ tɔ́n .	PROPN VERB DET PUNCT PRON VERB VERB VERB PROPN VERB NOUN NOUN NOUN DET ADJ PUNCT
402	Ée ye kpɔ́nnǔ dó lě " Google Translate " nɔ́ wànǔ gbɔn é wú ɔ́ " linlin è nyí mɔzo sín taglomɛ ɖètɔ́n ɔ́ wá nú dɔnkpɛvu we nɛ́ lɛ́ɛ è ɖò xó ɖɔ́ xá mɛjitɔ́ yetɔn lɛ́ɛ sín wǔvɛ́ mɛ̀ é .	ADV PRON VERB ADP ADV PUNCT PROPN PROPN PUNCT VERB VERB ADP PRON ADP DET PUNCT NOUN PRON AUX VERB ADP NOUN ADV DET VERB ADP NOUN NUM ADJ DET PRON VERB VERB VERB ADV NOUN ADJ DET ADP NOUN ADP PART PUNCT
403	Bónú xó ɖɔ̀ xá nɔ tɔn ná dó bɔhùn wú wɛ̀ Bonaventure Dósú ɖè azɔ̌ wà gbɔn mɔkàn jí sín walɔ nɛ́ ɔ́ tɔ́n .	NOUN VERB VERB ADV NOUN ADJ VERB VERB VERB ADP SCONJ PROPN PROPN ADV NOUN VERB ADP NOUN ADP ADP NOUN ADJ DET ADJ PUNCT
404	" Aliglɔ́nnú nɛ́ ée ɖò gbè lí xò ɔ́ wɛ́ ná linlin ɔ́ ( . . . ) bó ná dó gbà aliglɔ́nnú nɛ́ ɔ́ wɛ̀ zɔ́n bɔ̀ tutomɛ FFR ɔ́ tɔ́n " Bonaventure Dòsú wɛ́ gbajɛ̌ xó nɛ́ ɔ́ mɛ̀ .	PUNCT NOUN ADJ PRON VERB NOUN ADP ADV DET VERB VERB NOUN DET PUNCT PUNCT PUNCT PUNCT PUNCT ADP VERB VERB VERB NOUN ADJ DET VERB VERB CCONJ NOUN PROPN DET ADJ PUNCT PROPN PROPN VERB NOUN NOUN ADJ DET ADP PUNCT
405	Káká jɛ̀ din ɔ́ azɔ̌ wà gbɔn mɔkàn jí sín walɔ nɛ́ ɔ́ " è kpò ɖò tɔ̀ dó kpɔ́n wɛ̀ .	ADV VERB ADV DET NOUN VERB ADP NOUN ADP ADP NOUN ADJ DET PUNCT PRON VERB ADP ADJ ADP VERB ADP PUNCT
406	È ko sɔ́ ɛ́ xlé ɖò tagbesɔ̀ è è sɔ́ ɖayǐ nú taglomɛ gbìgbà mɔzo tɔn wú é .	PRON ADV VERB DET VERB ADP NOUN PRON PRON VERB ADV ADP NOUN NOUN NOUN ADJ ADP PART PUNCT
407	Kàn vlɔ́n nú kún gbígbá tɔn ɔ́ ɖò nukɔn yì wɛ̀ .	NOUN NOUN ADP ADP NOUN ADJ DET AUX NOUN VERB ADP PUNCT
408	" È ɖò azɔ̌ wá wɛ̀ bó ná xò nǔ hudo gege kplé bónú azɔwíwà taglomɛ mɔzo nɛ́ ɔ́ tɔn ná jɛ́jí " " Bonaventure Dòsú tín nǔ nɛ́ mɛ̀ .	PUNCT PRON VERB NOUN VERB PART ADP VERB VERB NOUN ADV ADV VERB SCONJ NOUN PROPN NOUN ADJ DET ADJ VERB VERB PUNCT PUNCT PROPN PROPN VERB NOUN ADJ ADP PUNCT
409	Ɖò fúfónu ɔ́ " alyannu nɛ́ ɔ́ ná nɔ̀ agbà è jí è nɔ́ wà gbè ɖyɔ́ zɔ́ ɖò mɔkàn jí ɖè ɔ́ bǐ .	ADP NOUN DET PUNCT NOUN ADJ DET VERB VERB NOUN DET ADP PRON VERB VERB NOUN ADV VERB ADP NOUN ADP ADP DET ADJ PUNCT
410	Nú nǔɖètɔ́ntɔ́ nɛ́ lɛ́ɛ ɔ́ " linlin tají ɔ́ wɛ́ nyí ɖɔ̀ è ní zán mɔzo yaɖé yaɖé lɛ́ɛ dó nya xɛ̀ ɖò gbè ayǐjɛ̀ Aflika tɔn lɛ́ɛ jí " lóbó bló nú ye gbàkún lóbónú è ní lɛ́ tuun yě .	ADP NOUN ADJ DET DET PUNCT NOUN ADJ DET VERB AUX VERB PRON ADP VERB NOUN ADJ ADJ DET VERB VERB NOUN ADP NOUN NOUN PROPN ADJ DET ADP PUNCT CCONJ VERB ADP PRON VERB NOUN PRON ADP DET VERB PRON PUNCT
411	Ɖò akpá nukɔntɔn ɔ́ xwé ɔ́ " azɔxwé tò ɔ́ tɔn ée nɔ́ cɔ́ azɔ̌ wà gbɔn mɔkàn jí ɔ́ ( ANSSI ) bɔ̀ Guérick Gonçalves ɖé nù ɔ́ " xlé lě mɛ ɖokpó ɖokpó ɖó ná nya xɛ̀ ɖò mɔkàn éɖesunɔ tɔn jí gbɔn ɖò sɔ́mì sɔ́mì hwenu é .	ADP NOUN ADJ DET NOUN DET PUNCT NOUN NOUN DET ADJ PRON VERB VERB NOUN VERB ADP NOUN ADP DET PUNCT PROPN PUNCT CCONJ PROPN PROPN DET ADP DET PUNCT NOUN ADJ PRON NOUN NUM PRON VERB VERB ADV ADP NOUN ADJ ADJ ADP ADP ADP NOUN NOUN NOUN PART PUNCT
412	Walɔ vlɛkɛsɛ kpowun ɖélɛ́ɛ wɛ̀ bó ná hwlɛ́n mǐ ɖò ajò jɛ̀ gbɔn mɔkàn jí sí kpódó nǔ tɛnmɛ tɛnmɛ ɖevo lɛ́ɛ kpán sí .	NOUN ADJ VERB ADJ SCONJ ADP VERB VERB PRON ADP NOUN VERB ADV NOUN ADP ADP CCONJ NOUN ADJ ADJ ADV DET CCONJ ADP PUNCT
413	É gbajɛ̌ ayi má jayǐ tɛnmɛ tɛnmɛ è ɖò tè nú mɔkàn zán tɔ́ lɛ́ɛ é : adingban sín mɔlin lɛ́ɛ " nyǐkɔ́ ɖevo dó jɛ̀ ajò ná " mɛ bíblɛ́ bó fìn mɛ nú " tò wíwɔ́ wɛ́n lɛ́ɛ . "	PRON NOUN NOUN VERB VERB ADJ ADJ PRON VERB VERB ADP NOUN VERB ADJ DET PART PUNCT NOUN ADP NOUN DET PUNCT NOUN VERB VERB VERB NOUN VERB PUNCT NOUN VERB ADP VERB ADP ADP PUNCT NOUN NOUN ADJ DET PUNCT PUNCT
414	Akpáxwé wegɔ́ ɔ́ " é xlé mɔɖíɖó è tòví bǐ ɖó ná hɔ́n ná ɖò sɔ́mì sɔ́mì hwenu " ɖò nǔ è kàn mɛ nyìnyì yetɔn lɛ́ɛ ɔ́ é .	NOUN ADJ DET PUNCT PRON VERB NOUN PRON NOUN ADJ ADP VERB VERB VERB VERB NOUN NOUN NOUN PUNCT ADP NOUN PRON VERB NOUN ADV ADJ DET DET PART PUNCT
415	Xóɖɔ́tɔ́ wɛ́ nyí wěgbójínɔtɔ́ kpatakì APDP ée ɖò Benɛ é " Ambroise Zinsú .	NOUN VERB AUX NOUN ADJ PROPN PRON VERB PROPN PART PUNCT PROPN PROPN PUNCT
416	Có bó ná yí nǔ è kunkpla mɛ nyìnyì tòví lɛ́ɛ tɔn ɔ́ " azɔxwé ɔ́ ɖó ná byɔ́ gbè ɖò APDP sí .	ADP CCONJ VERB VERB NOUN PRON NOUN PRON AUX NOUN DET ADJ DET PUNCT NOUN DET VERB VERB VERB NOUN ADP PROPN ADP PUNCT
417	É ɖó ná ɖɔ̀ nǔ sɔ́ hudo nɛ́ lɛ́ɛ wá ná gbe é jà é bó ná ná ganjɛwu ɖɔ̀ nǔ è kunkpla hudo tɔn è kɛɖɛ jɛ́n é ná yí ɖò mɛ nyìnyì mɛ ɔ́ tɔn wú .	PRON VERB VERB VERB NOUN ADP NOUN ADJ DET VERB VERB VERB ADP ADV PART ADP VERB VERB VERB SCONJ NOUN PRON NOUN NOUN ADJ PRON VERB VERB PRON VERB VERB ADP NOUN NOUN NOUN DET ADJ ADP PUNCT
418	Ɖò sɔ́mì sɔ́mì hwenu ɔ́ " tòví ɔ́ ɖó ná ná gbè hwɛ̌ có è ná yí nǔ è kàn mɛ nyìnyì tɔn é ɖò ajɔ̌ jíjlá lí nù .	ADP NOUN NOUN NOUN DET PUNCT NOUN DET VERB VERB VERB VERB ADV ADP PRON VERB VERB NOUN PRON VERB NOUN ADJ ADJ PRON VERB NOUN ADP ADP ADP PUNCT
419	Ɖò ali nɛ́ nú ɔ́ " é hɛ̀n ɔ́ é ná xlɛ́ ɖɔ̀ émí ɖó acɛ bó ná gbɛ́ .	ADV NOUN ADJ ADP DET PUNCT PRON VERB DET PRON VERB VERB SCONJ PRON ADP NOUN ADP VERB NOUN PUNCT
420	Ɖó énɛ́ wú ɔ́ " é wɔ́ ɖɔ̀ è ɖò nǔ è kunkpla mɛ nyìnyì tɔn ɔ́ zán wɛ̀ ɔ́ " é ná wlán wěmá sɛ́dó nukɔntɔ́ tòxò ɖɔ́ gbɛta ɔ́ tɔn bó tín nǔ wà nú hudo nɛ́ lɛ́ɛ gbe é jà é kpódó fí è è bà yě sín é kpán .	ADV ADJ ADP DET PUNCT PRON VERB VERB PRON VERB NOUN PRON NOUN PRON ADV ADJ DET VERB ADP DET PUNCT PRON VERB VERB NOUN NOUN ADJ NOUN ADV NOUN DET ADJ ADP VERB NOUN VERB ADP NOUN ADJ DET ADV PRON VERB PART CCONJ ADV PRON PRON VERB PRON ADP PART CCONJ PUNCT
421	Mɛ jɛ̀ hwɛ mɛ̀ ɔ́ ɖó azǎn kanɖé ko bó ná yígbè nú nǔ è è kanbyɔ́ ɛ́ é .	NOUN VERB VERB ADP DET VERB NOUN NUM ADV ADP VERB VERB ADP NOUN PRON PRON NOUN DET PART PUNCT
422	É má ká nyí mɔ̌ ǎ ɔ́ " tòví ɔ́ hɛ̀n ɔ́ é ná jɛ hwɛ ɖò APDP .	PRON VERB ADV AUX NOUN PART DET PUNCT NOUN DET VERB DET PRON VERB VERB VERB ADP PROPN PUNCT
423	Nǔzɔ́nmɛ ée tɔn xó cyan cyan lɛ́ɛ mɛ̀ ɖye :	NOUN PRON VERB VERB NOUN NOUN DET ADP ADV PUNCT
424	Tutomɛ ée nɔ́ kpénúkún dó sɔ́mì sɔ́mì wú ɔ́ ( Cena ) sín mɛ lɛ́ɛ bló kplé xá afɔ sɔ́ ɖó tè tɔ́ tòxò ɖɔ́ gbɛta atɔ́ɔn ée xwè agbahwlɛ́nhwlɛ́n tokpɔnlagán lɛ́ɛ tɔn ɖò azǎn afɔtɔn núkún we xwé 2020ɔ́ tɔn mɛ̀ lɛ́ɛ é .	NOUN PRON AUX VERB ADP NOUN NOUN ADP DET PUNCT PROPN PUNCT ADP NOUN DET VERB VERB ADV NOUN VERB VERB VERB ADJ NOUN VERB NOUN NUM PRON NOUN NOUN NOUN DET ADJ ADP NOUN NUM NOUN NUM NOUN NUM ADJ ADP DET PART PUNCT
425	Azǎn 11ɔ́ lidósùn ɔ́ tɔn mɛ̀ wɛ̀ ɖò nɔtɛn azɔxwé ɔ́ tɔn . Xó cyan cyan lɛ́ɛ junjɔn ɖě sɔ́mì sɔ́mì ɔ́ má ɖò ná gló wɛ̀ ǎ gbɔn é jí ; è ná kpɔ́n dó azɔnkwín kolonâ ɔ́ wú ǎ .	NOUN NUM PROPN DET ADJ ADP VERB ADP NOUN NOUN DET ADJ PUNCT NOUN NOUN NOUN DET NOUN ADJ NOUN NOUN DET VERB VERB VERB VERB ADP PART ADV PART ADP PUNCT PRON VERB VERB ADP NOUN PROPN DET ADP PART PUNCT
426	Gbetakɛ́n nɛ́ ɔ́ tɔn sín bǔnínɔ́ nukɔntɔ́ azɔxwé axɔ́sú tɔn lɛ́ɛ tɔn mɛ̀ .	NOUN ADJ DET VERB ADP NOUN NUM NOUN NOUN ADJ DET ADJ ADP PUNCT
427	Gbɔn ayǐ è ye junjɔn nɛ́ ɔ́ gblamɛ ɔ́ " Cena tín nǔ è wú gbetakɛ́n nɛ́ è ɖó ná wànǔ xwédó ɔ́ nú tòxò ɖɔ́ gbɛta lɛ́ɛ .	ADP NOUN PRON PRON NOUN ADJ DET ADP DET PUNCT PROPN VERB NOUN PRON VERB NOUN ADJ PRON VERB VERB VERB NOUN DET ADP NOUN ADJ NOUN DET PUNCT
428	Sɔ́mì sɔ́mì tokpɔnlagán lɛ́ɛ tɔn xwè 2020ɔ́ tɔn ɔ́ : gbɛtɔ́ 5 235 609 wɛ́ ná yí sɔ́ mɛ . Bó ná dó nyì alɔ nú azɔnkwín Kovidi - 19 ɔ́ " è ná bló sɔ́mì sɔ́mì sín nǔwíwá lɛ́ɛ gbɔn mɔkàn gɔnu lɛ́ɛ .	NOUN NOUN NOUN DET ADJ NOUN NUM ADJ DET PUNCT NOUN NUM NUM NUM VERB VERB VERB VERB NOUN PUNCT ADP VERB VERB VERB NOUN ADP NOUN PROPN PUNCT NUM DET PUNCT PRON VERB VERB NOUN NOUN ADP NOUN DET ADP NOUN NOUN DET PUNCT
429	Hǔn sɔ́mì sɔ́mì kplé ná tîin ǎ " è ká jlá ajɔ̌ gbɔn tòxò mɛ̀ kpódó mɔto alǒ kɛkɛ kpán ǎ .	NOUN NOUN NOUN VERB VERB VERB PART PUNCT PRON ADV VERB NOUN ADP NOUN ADP CCONJ NOUN CCONJ NOUN CCONJ DET PUNCT
430	Cena sín mɛ lɛ́ɛ yígbè nú nǔkanbyɔ́ mɛ ɖokpó ɖokpó tɔn dó nǔ è kàn sɔ́mì sɔ́mì ɔ́ wú .	ADV ADV NOUN DET VERB ADP NOUN PRON NUM NUM ADJ VERB NOUN PRON VERB NOUN NOUN DET ADP PUNCT
431	Ɖò fúfónu nú bɔlu xixo ɔ́ " Gana wɛ́ ɖó ɖuɖeji bó dó ɖɔ̀ we bɔ̀ mɛ ɖè ɔ́ dó ɖokpó .	ADP NOUN ADP NOUN NOUN DET PUNCT PROPN VERB VERB NOUN ADP VERB VERB NUM CCONJ PRON VERB DET VERB NUM PUNCT
432	Buukina wɛ́ dó ɖɔ̀ nukɔntɔn ɖò cɛ́jú afɔtɔn núkún ɖokpó gɔ́ ɔ́ mɛ̀ " Kouamé Jean Fiacre Botue wɛ́ dó .	PROPN VERB VERB VERB NOUN ADP ADV NUM NOUN NUM VERB DET ADP PUNCT PROPN PROPN PROPN PROPN VERB VERB PUNCT
433	Gana tó wá klɔ́n ɖɔ̀ ɔ́ hwɛ ɖò cɛ́jú kanɖé gɔ́ ɔ́ mɛ̀ gbɔn afɔ sɔ́ ɖòtè tɔ́ bɔlu xò gbɛta tɔn ɔ́ " Daniel Afriye jí "	PROPN VERB VERB VERB ADJ DET VERB ADP NOUN NUM NOUN DET ADP ADP NOUN VERB NOUN ADJ NOUN NOUN NOUN ADJ DET PUNCT PROPN PROPN ADP PUNCT
434	Ɖò cɛ́jú kanɖé gban atɔ́ɔn núkún ɛnɛ gɔ́ɔ mɛ̀ ɔ́ " Percious Boah dó ɖɔ̀ wegɔ́ ɔ́ bó sìn ɖuɖeji kàn bɔlu xò gbɛta tɔn ɔ́ tɔn .	ADP ADV NUM VERB NUM NOUN ADJ ADV ADP DET PUNCT PROPN PROPN VERB VERB ADJ DET ADP VERB NOUN NOUN NOUN ADV NOUN ADJ DET ADJ PUNCT
