textid	text	target
441	Mutevedzeri we mutungamiri we sangano ra vana chiremba vakuru re Zimbabwe Senior Hospital Doctors Association , Va Raphael Makota , vati vana chiremba vakuru havasi kufara ne mari dze mihoro dzavari kutambiriswa ne hurumende , kusawanikwa kwe zvikwanisiro zvinoita kuti vaite basa ravo nemazvo pamwe ne kutadza kuri kuita Va Moyo kugadzirisa zviri kuita kuti vana chiremba vatsutsumwe .	NOUN ADP NOUN ADP NOUN ADP NOUN NOUN ADJ ADP PROPN ADJ NOUN NOUN NOUN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN NOUN ADJ AUX VERB ADP NOUN ADP NOUN AUX VERB ADV NOUN PUNCT VERB ADP NOUN VERB DET VERB NOUN PRON ADP CCONJ SCONJ VERB AUX VERB NOUN PROPN VERB AUX VERB DET NOUN NOUN VERB PUNCT
442	Va Makota vati zvinovarwadza kuti varwere vari kufa ne pamusana pekutadza kuri kuita hurumende kugadzirisa nhuna dza vana chiremba vari kuramwa mabasa .	NOUN PROPN VERB ADJ DET NOUN AUX VERB ADP ADP ADP AUX VERB NOUN VERB NOUN ADP NOUN NOUN AUX VERB NOUN PUNCT
443	Va Makota vati mugwaro ravasvitsa ku dare re paramende vari kudawo kuti bhodhi rezve hutano re Health Service Board ripwanywe paumbwe komisheni ye Health Services Commission .	NOUN PROPN VERB NOUN VERB VERB NOUN ADP NOUN AUX VERB DET NOUN ADP NOUN ADP PROPN PROPN NOUN VERB ADV NOUN ADP PROPN NOUN NOUN PUNCT
444	Vakafanobata chigaro che mutevedzeri we mutungamiri we sangano ravana chiremba vadiki re Zimbabwe Hospital Doctors Association , Dr . Masimba Ndoro , vaudza Studio7 kuti dare re paramende rinofanira kutora nyaya yana chiremba roikoshesa kuitira kuti nhuna dzana chiremba dzigadziriswe kuitira kuti varwere vasarambe vachifa muzvipatara .	VERB NOUN ADP NOUN ADP NOUN ADP NOUN ADJ NOUN ADJ ADP PROPN NOUN NOUN NOUN PUNCT NOUN PUNCT PROPN PROPN PUNCT VERB PROPN DET NOUN ADP NOUN AUX VERB NOUN VERB NOUN ADJ ADV DET NOUN VERB NOUN VERB ADV DET NOUN VERB VERB ADP PUNCT
445	Va Ndoro vatiwo nhengo dze sangano ravo hadzisi kuzodzokera kubasa kudzamara nhuna dzavo dzagadziriswa kunyange hazvo dare re makurukota nezuro rakabvumirana kuti hurumende haisi kuzowedzera nguva yakatarwa ne mutungamiri we nyika , Va Emmerson Mnangagwa , kuti vana chiremba vari kuramwa mabasa ava vadzoke pabasa pasina mibvunzo .	NOUN PROPN VERB NOUN ADP NOUN PRON AUX VERB VERB ADV NOUN PRON VERB ADV SCONJ NOUN ADP NOUN ADV VERB DET NOUN AUX VERB NOUN VERB ADV NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT DET NOUN NOUN AUX VERB NOUN DET VERB NOUN ADP NOUN PUNCT
446	Gurukota rezve hutano , Va Obediah Moyo , vakaudza vatori ve nhau nezuro kuti hurumende ichaita nhaurirano dze mari ye mihoro ne zvimwe zvakadaro nana chiremba vanenge vadzoka kubasa chete kwete avo vari kuramwa mabasa .	NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN NOUN NOUN ADV DET NOUN VERB NOUN ADP NOUN ADP NOUN ADV ADV ADV VERB NOUN AUX VERB VERB ADV ADV DET AUX VERB NOUN PUNCT
447	VaMoyo vanoti hurumende iri kuedza kugadzirisa nhuna dzavana chiremba dzinosanganisira nyaya dze kushomeka kwe michini yavanoshandisa mu kurapa varwere , asi vanoti zvimwe zve zvichemo zvavana chiremba hazvikwanise kugadziriswa ne zuva rimwe chete .	NOUN VERB NOUN AUX VERB VERB NOUN ADP NOUN VERB NOUN ADP VERB ADP NOUN VERB ADP VERB NOUN PUNCT SCONJ VERB DET ADP NOUN ADP NOUN AUX VERB ADP NOUN DET ADV PUNCT
448	Kuratidzira kwaitwa nana chiremba vakuru vakabatana nana chiremba vadiki kunouya apo vana chiremba vadiki vapinda muzuva rechi makumi mapfumbamwe ne mana nhasi kubva zvavatanga kuramwa mabasa .	NOUN VERB ADP NOUN ADJ VERB ADP NOUN ADJ VERB DET ADP NOUN ADJ VERB NOUN ADP NUM NUM CCONJ NUM NOUN ADP VERB VERB NOUN PUNCT
449	Zvikwata zvese zviri kurwira mukombe we Castle Lager Premier Soccer League zvakakunda mu mitambo yazvo zvichisiya pasina shanduko mu hutungamiri hwe makwikwi aya .	NOUN DET AUX VERB NOUN ADP PROPN PROPN PROPN PROPN PROPN VERB ADP NOUN PRON VERB ADV NOUN ADP NOUN ADP NOUN DET PUNCT
450	Dynamos ndiyo yamira pa chinhanho chakasimba pa zvikwata zviri kurwira mukombe we ligi uyu mushure me kukunda mu mutambo wavo we Chishanu wakateverana ne kurova Yadah 2 - 0 nezvibodzwa zvakakandwa na Ocean Mushure pamwe naChristian Epoupa mu Rufaro nemusi we Svondo .	PROPN AUX VERB ADP NOUN ADJ ADP NOUN AUX VERB NOUN ADP NOUN DET ADV ADP VERB ADP NOUN PRON ADP NOUN VERB ADV VERB PROPN NUM PUNCT NUM VERB VERB ADV PROPN PROPN CCONJ CCONJ PROPN ADP PROPN NOUN ADP NOUN PUNCT
451	Ma Dembare asiiwa ne mapoinzi matatu chete ne chikwata chiri kutungamira makwikwi aya che Chicken Inn uyezve ne mapoinzi maviri ne chikwata chiri pa chinhanho che chipiri che Ngezi Platinum Stars .	NOUN PROPN VERB ADV NOUN NUM ADV ADP NOUN AUX VERB NOUN DET ADP PROPN PROPN CCONJ NOUN NOUN NUM ADP NOUN AUX ADP NOUN ADP NUM ADP PROPN PROPN PROPN PUNCT
452	Asi ma Glamour Boys ane mitambo miviri iyo vasati vatamba zvekuti vakakunda mu mitambo iyi vanoenda pamusoro pe gungano iri ne mapoinzi matatu .	SCONJ NOUN PROPN NOUN AUX NOUN NUM DET AUX VERB SCONJ VERB ADP NOUN DET VERB NOUN ADP NOUN DET ADV NOUN NUM PUNCT
453	Vanotevera Dynamos vari kufara zvikuru ne matambiro ari kuita chikwata chavo icho chakazvambura How Mine 6 - 0 chichitevera ne kurova Yadah 2 - 0 ke chipiri mwaka uno kuti chikwire mu hutungamiri hwe makundano aya kusvika pachave parizvino .	NOUN PROPN AUX VERB ADV ADP NOUN AUX VERB NOUN PRON DET VERB PROPN PROPN NUM PUNCT PUNCT VERB ADV VERB PROPN NUM PUNCT NUM ADV NUM NOUN DET DET VERB NOUN NOUN ADP NOUN DET SCONJ VERB ADV PUNCT
454	Mumwe we vanofarira Dynamos ndi muzvare Felistas Musapenda .	DET ADP VERB PROPN AUX NOUN PROPN PROPN PUNCT
455	Dynamos yave na mapoinzi makumi mana ne mashanu kubva mu mitambo makumi maviri ne mumwechete , asi Chicken Inn ndiyo ichiri pamusoro ne mapoinzi makumi mana ne masere mushure me kurova Hwange 1 - 0 mu Barbourfiels Stadium .	PROPN AUX NOUN NOUN NUM NUM CCONJ NUM ADP ADP NOUN NUM NUM CCONJ ADV PUNCT SCONJ PROPN PROPN AUX AUX VERB ADP NOUN NUM NUM CCONJ NUM ADP ADP VERB PROPN NUM PUNCT NUM ADP PROPN NOUN PUNCT
456	Murairidzi we ma Game Cocks , Rahman Gumbo , anoti havasi kutarisa matambiro ari kuita Dynamos kana Ngezi Platinum Stars achiti iye chinangwa chavo ndeche kukunda mu mitambo yavo vozoona kuti vanosvika papi .	NOUN ADP NOUN PROPN PROPN PUNCT PROPN PROPN PUNCT VERB AUX VERB NOUN AUX VERB PROPN CCONJ PROPN PROPN NOUN VERB PRON NOUN PRON AUX VERB ADP NOUN PRON VERB DET VERB ADV PUNCT
457	Asi murairidzi we Ngezi Platinum Stars Tonderai Ndiraya abuda pachena kuti chinangwa chavo ndeche kutora mukombe we ligi vachisimbisa izvi ne kurova kwavakaita Highlanders 3 - 0 mu Baobab Stadium ne Mugovera .	SCONJ NOUN ADP PROPN PROPN PROPN PROPN PROPN VERB ADJ DET NOUN PRON AUX VERB NOUN ADP NOUN VERB DET SCONJ VERB VERB PROPN NUM PUNCT PUNCT ADP PROPN NOUN ADP NOUN PUNCT
458	Ndiraya anoti vakagara pasi ndokutarisa pakasimba Highlanders ne paisina ndokuirongera kuti vanoipaza sei .	PROPN VERB VERB ADP SCONJ ADV PROPN ADV VERB VERB DET VERB ADV PUNCT
459	Kukundwa uku kwasiya Highlanders yadzikira zvikuru kusvika pa chinzvimbo chechi nomwe mugungano re zvikwata gumi ne zvisere iri .	VERB DET VERB PROPN VERB ADJ SCONJ ADP NOUN ADP PRON NOUN ADP NOUN NUM VERB NOUN DET PUNCT
460	Vanofarira Bosso havasisina chivimbo ne chikwata chavo zvekuti zve mukombe vatokanganwa mushure me kutanga makundano aya zvine mutsindo .	NOUN PROPN AUX NOUN ADP NOUN PRON ADP ADP NOUN VERB ADP ADP VERB NOUN DET AUX NOUN PUNCT
461	Asi FC Platinum yaramba ichikwikwidza zvakasimba mushure mekunge chikwata cha Norman Mapeza ichi chakatarika asi chikazokwanisa kukunda Black Rhinos 1 - 0 .	SCONJ PROPN PROPN VERB VERB ADJ ADP ADP NOUN ADJ PROPN PROPN DET ADJ SCONJ VERB VERB PROPN PROPN NUM PUNCT NUM PUNCT
462	Kugona Kunenge Kudada yakaenzana mapoinzi ne Dynamos asi iri pasi pe Dembare ne mhaka ye kunwisa zvibodza zvishoma .	PROPN PROPN PROPN VERB NOUN CCONJ PROPN SCONJ AUX ADP ADP PROPN ADV NOUN ADP VERB VERB ADJ PUNCT
463	Asi How Mine yadzoka pa zvikwata zviri kukwikwidza kutora mukombe uyu mushure me kurova Bantu Rovers 3 - 0 , mazuva matatu vachangobva kuzvamburwa 6 - 0 ne Dynamos .	SCONJ PROPN PROPN VERB ADP NOUN AUX VERB VERB NOUN DET ADP ADP VERB PROPN PROPN NUM PUNCT NUM PUNCT NOUN NUM VERB VERB NUM PUNCT NUM ADP PROPN PUNCT
464	Vatambi vavo vairamwa basa vadzoka kubasa zvekuti vese vaive pa mutambo ne Bantu Rovers mushure me kubhadharwa imwe ye mari yavaichemera .	NOUN PRON VERB PRON VERB VERB SCONJ DET AUX ADP NOUN ADP PROPN PROPN ADP ADP VERB ADV ADP NOUN VERB PUNCT
465	Asi vacheri ve goridhe ava vave pasi pe ZPC Kariba iyo yave pa chinzvimbo che chishanu mushure me kudambura Harare City 2 - 1 pa musha wavo mu Nyamhunga Stadium .	SCONJ NOUN ADP NOUN DET AUX ADP ADP PROPN PROPN PRON AUX VERB NOUN ADP NUM ADV ADP VERB PROPN NOUN NUM PUNCT NUM ADP NOUN PRON ADP PROPN NOUN PUNCT
466	Mimwe mitambo yakapera seizvi . .	DET NOUN VERB SCONJ PUNCT PUNCT
467	Caps United 0 Chapungu 0	PROPN PROPN NUM PROPN NUM
468	Tsholotsho Pirates 2 Shabanie Mine 1	PROPN PROPN NUM PROPN PROPN NUM
469	Triangle 3 Bulawayo City 1	PROPN NUM PROPN PROPN NUM
470	Kwatamba mitambo makumi maviri ne mitatu , zvikwata zvina zviri pamusoro soro ndeizvi . . .	VERB NOUN NUM NUM CCONJ NUM PUNCT NOUN NUM AUX ADJ CCONJ AUX PUNCT PUNCT PUNCT
471	Chicken Inn 48 points	PROPN PROPN NUM NOUN
472	Ngezi Platinum Stars 46 points	PROPN PROPN PROPN NUM NOUN
473	Dynamos 45 points	PROPN NUM NOUN
474	FC Platinum 45 points	PROPN PROPN NUM NOUN
475	Zvikwata zvina zviri pasi pasi ndeizvi . . . .	NOUN NUM AUX ADJ NOUN AUX PUNCT PUNCT PUNCT PUNCT
476	Shabanie Mine 22 points	PROPN PROPN NUM NOUN
477	Hwange 20 points	PROPN NUM NOUN
478	Tsholotsho 15 points	PROPN NUM NOUN
479	Bantu Rovers 12 points	PROPN PROPN NUM NOUN
480	Totarisa mitambo ye English Premiership . . . .	VERB NOUN ADP PROPN NOUN PUNCT PUNCT PUNCT PUNCT
481	Liverpool yakasimbisa maroto avo e kutora mukombe we ligi ne kuzvambaradza Arsenal 4 - 0 mu Anfield nezuro , ndokufadza vateveri vavo vakawandisa mu Zimbabwe .	PROPN VERB NOUN PRON ADP VERB NOUN ADP NOUN ADV VERB PROPN NUM PUNCT NUM ADP PROPN ADV PUNCT VERB NOUN PRON ADJ ADP PROPN PUNCT
482	Zvibodzwa zvakabva kuna Roberto Fimino , Sadio Mane , Mohamed Salah na Daniel Sturridge zvasiya ma Reds ave pa chinhanho che chipiri kwatambwa mitambo mitatu kubvira makundano aya atanga .	NOUN VERB ADP PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN PROPN VERB NOUN PROPN AUX ADP NOUN ADP NUM VERB NOUN NUM VERB NOUN DET VERB PUNCT
483	Liverpool iri pasi pe Manchester United ne mapoinzi maviri mushure mekunge ma Red Devils akarova Leicester 2 - 0 ndokuramba ari pamusoro ne mapoinzi mapfumbamwe kubva mu mitambo mitatu .	PROPN AUX NOUN ADP PROPN PROPN ADV NOUN NUM ADV SCONJ NOUN PROPN PROPN VERB PROPN NUM PUNCT NUM VERB AUX NOUN ADV NOUN NUM ADP ADP NOUN NUM PUNCT
484	Mimwe mitambo yaiveko yakapera seizvi . . .	DET NOUN VERB VERB SCONJ PUNCT PUNCT PUNCT
485	Burnemouth 1 Man City 2	PROPN PUNCT PROPN PROPN NUM
486	Chelsea 2 Everton 0	PROPN NUM PROPN NUM
487	Tottenham 1 Burnley 1	PROPN NUM PROPN NUM
488	Watford 0 Brighton 0	PROPN NUM PROPN NUM
489	Huddersfield 0 Southampton 0	PROPN NUM PROPN NUM
490	Crystal Palace 0 Swansea 2	PROPN PROPN NUM PROPN NUM
491	West Brom 1 Stoke 1	PROPN PROPN NUM PROPN NUM
492	Newcastle 3 West Ham 0	PROPN NUM PROPN PROPN NUM
493	Makundano aya ave kumboenda ku zororo svondo rino kupa nguva ku mitambo ye 2018 World Cup qualifiers .	NOUN DET AUX VERB ADP NOUN NOUN DET VERB NOUN ADP NOUN ADP NUM PROPN NOUN NOUN PUNCT
494	Zimbabwe yakadzingwa neve Fifa mu makundano e World Cup aya mushure mekunge ve Zifa vatadza kubhadhara aimbove murairidzi we ma Warriors Va linhos mari yake ye muhoro .	PROPN VERB ADV PROPN ADP NOUN ADP PROPN PROPN DET ADP SCONJ NOUN PROPN VERB VERB AUX NOUN ADP NOUN PROPN PROPN PROPN NOUN DET ADJ NOUN PUNCT
495	Vamwe vanhu vanorwara ne chirwere che shuga kana kuti diabetes vanoti vari kufara zvikuru ne kushandisa kwavari kuita nharembozha dzavo kana kuti app inonzi D - nurse manage mukuzvivheneka kuti shuga inenge yakamira sei mu muviri mavo .	DET NOUN ADJ ADP NOUN ADP NOUN CCONJ CCONJ NOUN VERB AUX VERB ADV SCONJ VERB PRON VERB NOUN PRON CCONJ CCONJ NOUN VERB PROPN SYM PROPN PROPN VERB DET NOUN AUX VERB ADP ADP NOUN PRON PUNCT
496	Gurukota rinoona nezve hutano Dr . David Parirenyatwa vanoti vanhu vanodarika miriyoni inwe chete ne zviuru mazana mashanu munyika vane chirwere che shuga uye vamwe vacho havatozive kuti vanascho ne nyaya yekusaenda kunovhenekwa navana chiremba .	NOUN ADJ ADP NOUN NOUN PUNCT PROPN PROPN VERB NOUN ADV NUM NUM ADV CCONJ NUM NUM NUM NOUN AUX NOUN ADP NOUN CCONJ ADJ PRON VERB DET AUX ADP NOUN ADJ VERB ADV NOUN PUNCT
497	Vanhu vasingazive kuti vane chirwere ichi vanenge vaine inonzi type two diabetes inokonzerwa ne zvinhu zvekudya zvinhu zvakaitase sadza kunyanya munhu asingazvigwinyise muviri uye kuva ne muviri wakakura .	NOUN VERB DET AUX NOUN DET AUX AUX VERB PROPN NUM PROPN VERB ADV NOUN NOUN NOUN ADP NOUN SCONJ NOUN VERB NUM CCONJ VERB ADP NOUN VERB PUNCT
498	Vana chiremba vanoti munhu abogona kuona kuti ave ne chirwere ichi kuburikidza ne kuonda zvakanyanya mu nguva pfupi , kurutsa , kusaona zvakanaka , kusafema zvakanaka uye kungonzwa kuneta nguva zhinji .	NOUN NOUN VERB NOUN AUX VERB DET AUX ADP NOUN DET ADP ADV VERB ADJ ADP NOUN ADJ PUNCT VERB PUNCT VERB ADJ PUNCT VERB ADJ CCONJ VERB ADV NOUN ADJ PUNCT
499	Asi vamwe ve vanhu ava vave kubatsirikana ne kushandisa muchina wechizvino zvino wakaparurwa mu nyika gore rapera inonzi D - nurse technology .	SCONJ ADJ ADP NOUN DET AUX VERB ADV VERB NOUN ADJ AUX VERB ADP NOUN NOUN ADJ VERB PROPN SYM PROPN NOUN PUNCT
500	Muchina uyu unoshandiswa kuveneka shuga inenge iri mu muviri we munhu kana kuti D - nurse Glucose Meter uye D - nurse app pa nharembozha .	NOUN DET VERB VERB NOUN AUX AUX ADP NOUN ADP NOUN CCONJ CCONJ PROPN SYM PROPN PROPN PROPN CCONJ PROPN SYM PROPN NOUN ADP NOUN PUNCT
501	Nyika ye China ndiyo yakaparura muchina uyu muna 2015 .	NOUN ADP PROPN AUX VERB NOUN DET ADP NUM PUNCT
502	Kambani ye Vivid Health ndiyo yakaparura hurongwa hwe kushandiswa kwe app iyi mu Zimbabwe mu kupera kwe gore rapera .	NOUN ADP PROPN NOUN AUX VERB NOUN ADP VERB ADP NOUN DET ADP PROPN ADP VERB ADP NOUN ADJ PUNCT
503	App iyi yauyawo pa nguva yakanaka mu nyika sezvo vanhu vane chirwere che shuga vange vari kuchema kuti kuenda kuna chiremba kunodhura .	NOUN DET VERB ADP NOUN ADJ ADP NOUN SCONJ NOUN AUX NOUN ADP PROPN AUX AUX VERB DET VERB ADP NOUN VERB PUNCT
504	Mumwe anoti abatsirikana ne ap iyi ndi Va Courage Chombo .	DET VERB VERB ADP NOUN DET AUX NOUN PROPN PROPN PUNCT
505	Izvi zvatsigirwa na Va Simba Mapfumo avo vave ne makore gumi vachirarama ne chirwere che shuga .	DET VERB ADV NOUN PROPN PROPN AUX AUX ADV NOUN NUM VERB ADV NOUN ADP PROPN PUNCT
506	Va Mapfumo vatiwo mushure me kuwana mamiriro e shuga yavo vave kukwanisa kutumira zvinenge zvabuda kuna chiremba wavo sezvo ane app iyi pa nharembozha yake .	NOUN PROPN VERB ADP ADP VERB NOUN ADP PROPN PRON AUX VERB VERB AUX VERB ADP NOUN DET SCONJ AUX NOUN DET ADP NOUN PRON PUNCT
507	Mumwe we vakuru ve Vivid Health , Va Blessed Musisinyani vati kambani yavo iri kupa vanhu pachena kamushina kadiki - diki kanonzi Mobile Glucose Meter kanoiswa pa nharembozha kubatsira kuverenga mamiriro e shuga .	DET ADP NOUN ADP PROPN NOUN PUNCT NOUN PROPN PROPN VERB NOUN PRON AUX VERB NOUN ADJ NOUN ADJ SYM NOUN PRON PROPN PROPN NOUN VERB ADP NOUN VERB VERB NOUN ADP PROPN PUNCT
508	Vati tarisiro yavo ndeye kurerutsira varwere hupenyu hwavo .	VERB NOUN PRON AUX VERB NOUN NOUN PRON PUNCT
509	Va Musisinyani vaudza Studio 7 kuti nekuda kwekuti vanhu vazhinji vave ne nharembozha kusanganisira vanogara kure ne zvipatara vakaona zviri nyore kuti vanhu vashandise nharembozha mukuchengetedza hutano hwavo .	NOUN PROPN VERB PROPN NUM DET SCONJ ADP NOUN ADJ AUX ADP NOUN SCONJ VERB ADV ADP NOUN VERB AUX ADJ DET NOUN VERB NOUN VERB NOUN PRON PUNCT
510	Va Musisinyani vanotiwo szvo vari kupa michina iyi pachena munhu anozotengawo anonzi ma strips anoiswa ropa .	NOUN PROPN VERB SCONJ AUX VERB NOUN DET ADV NOUN VERB VERB ADP NOUN VERB NOUN PUNCT
511	Va Musisinyani vati izvi zvinodzikisa mari inoshandiswa ne vane shuga .	NOUN PROPN VERB DET VERB NOUN VERB ADV AUX PROPN PUNCT
512	Mukuru we Zimbabwe Diabetes Association , Doctor John Mangwiro vaudza Studio 7 kuti vanofadzwa zvikuru ne kushandiswa kwe humhizha uhu mukuderedza mari inobhadharwa ne varwere .	NOUN ADP PROPN NOUN NOUN PUNCT NOUN PROPN PROPN VERB PROPN NUM DET VERB ADV ADV VERB ADP NOUN PRON VERB NOUN VERB ADV NOUN PUNCT
513	Va Mangwiro vati se sangano vakatambira ne mufaro mukuru App ye D - nurse iyi .	NOUN PROPN VERB ADV NOUN VERB ADV NOUN ADJ NOUN ADP PROPN SYM PROPN DET PUNCT
514	Va Mangwiro vatiwo mu nguva shoma yapfuura munhu anorarama ne shuga aida mari inodarika mazana matatu e madhora pa mwedzi .	NOUN PROPN VERB ADP NOUN ADJ VERB NOUN VERB ADP PROPN VERB NOUN ADV NUM NUM ADP NOUN ADP NOUN PUNCT
515	Vatiwo tarisiro yavo ndeyekuti zvinoshandiswa ne vane shuga zvirambe zvichiderera mutengo sezvo ruzhinji rwuri kunetsekana kuwana mari .	VERB NOUN PRON AUX VERB ADV AUX PROPN AUX VERB NOUN SCONJ NOUN AUX VERB VERB NOUN PUNCT
516	Sangano re Zimbabwe Diabetic Association rakurudzira kuti makambani ari mune zve utano akaita se Vivid anodzidzisawo vanogara ku maruwa mashandisirwo e app iyi .	NOUN ADP PROPN PROPN NOUN VERB DET NOUN AUX ADP ADP NOUN VERB ADV PROPN VERB VERB VERB NOUN VERB ADP NOUN DET PUNCT
517	Bato re MDC - T razivisa kuti richaita misangano ye makomiti maviri e pamusoro e bato iri se nzira ye kuedza kugadzirisa kusawirirana kuri mu bato iri pamusoro pekuti ofanobata matomhu e mutungamiri we bato ndiyani pa nguva iyo Va Morgan Tsvangirai vari kurwara .	NOUN ADP PROPN SYM PROPN VERB DET VERB NOUN ADP NOUN NUM ADP NOUN ADP NOUN DET NOUN NOUN ADP VERB VERB ADJ ADP ADP NOUN DET NOUN ADV VERB NOUN ADP NOUN ADP NOUN PRON ADP NOUN PRON NOUN PROPN PROPN AUX VERB PUNCT
518	Vachitaura ne Studio7 mushure me musangano we Standing Committee ye bato ravo waitirwa pa muzinda we bato iri , mutauriri we MDC - T , Va Obert Gutu , vati misangano iyi ichaitwa ne China .	VERB ADV PROPN ADP ADP NOUN ADP PROPN NOUN ADP ADP PRON VERB ADP NOUN ADP NOUN DET PUNCT NOUN ADP PROPN SYM PROPN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN DET VERB ADV PROPN PUNCT
519	Va Gutu vabvuma kuti vatevedzeri va Va Tsvangirai vaviri vanoti Va Elias Mudzuri na Muzvare Thokozani Khupe havana kupinda musangano we Standing Committee uyu uyo washevedzerwa na Va Nelson Chamisa avo vari kuzviti ndivo vakazodzwa na Va Tsvangirai kuti vafanobata matomhu avo uku Va Mudzuri vachiti ndivo vakabatiswa chimuti .	NOUN PROPN VERB DET NOUN NOUN NOUN PROPN NUM VERB NOUN PROPN PROPN CCONJ NOUN PROPN PROPN AUX VERB NOUN ADP PROPN NOUN DET PRON VERB ADV NOUN PROPN PROPN DET AUX VERB PRON VERB ADV NOUN PROPN DET VERB NOUN DET DET NOUN PROPN VERB PRON VERB NOUN PUNCT
520	Va Gutu vati musangano we China wakatarisirwa kufambiswa na sachigaro we bato , Va Lovemore Moyo , avo vave ne nguva yakati kuti vasiri kutsika pa muzinda we MDC - T kubudikidza ne makakatanwa ari mu bato iri .	NOUN PROPN VERB NOUN ADP PROPN VERB VERB ADP NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT PRON AUX ADV NOUN VERB DET AUX VERB ADP NOUN ADP PROPN SYM PROPN VERB ADP NOUN AUX NOUN NOUN DET PUNCT
521	Hatina kukwanisa kutaura na Va Mudzuri , Muzvare Khupe , na Va Moyo kuti tinzwe kuti sei vasina kuenda ku musangano washevedzerwa na Va Chamisa uyu uye vachapinda here misangano yanzi ichaitwa ne China .	AUX VERB VERB ADV NOUN PROPN PUNCT NOUN PROPN PUNCT CCONJ NOUN PROPN DET VERB DET SCONJ AUX VERB ADP NOUN VERB ADV NOUN PROPN DET CCONJ VERB SCONJ NOUN ADV VERB ADP PROPN PUNCT
522	Zvichakadai , sachigaro we vechidiki mu MDC - T , Va Happymore Chidziva , vati vanogara vachitaura na Va Tsvangirai vakati Va Chamisa ndivo vakafanobata matomhu a Va Tsvangirai .	ADV PUNCT NOUN ADJ NOUN ADP PROPN SYM PROPN PUNCT NOUN PROPN PROPN PUNCT VERB VERB VERB ADV NOUN PROPN VERB NOUN PROPN PRON VERB NOUN ADP NOUN PROPN PUNCT
523	Asi mhuri ye kwa Tsvangirai inoti hapana munhu ari kutaura na Va Tsvangirai sezvo munhu wese anoda kutaura navo achifanirwa kutanga ataura ne mwanakomana wa Va Tsvangirai , Va Edwin Tsvangirai .	SCONJ NOUN ADP ADP PROPN VERB AUX NOUN AUX VERB ADV NOUN PROPN SCONJ NOUN DET VERB VERB PRON AUX ADV VERB ADV NOUN ADP NOUN PROPN PUNCT NOUN PROPN PROPN PUNCT
524	Va Chidziva vatorawo mukana uyu kushoropodza Va Gutu vachivapomera mhosva dzakawanda dzinosanganisira kutsigira rimwe bato risiri re MDC - T uye kutaura mashoko asina kunangana ne gwara re bato .	NOUN PROPN VERB NOUN DET VERB NOUN PROPN VERB NOUN ADJ SCONJ VERB DET NOUN AUX ADP PROPN SYM PROPN CCONJ VERB NOUN AUX VERB ADV NOUN ADP NOUN PUNCT
525	Va Chidziva vati nyaya ya Va Gutu inofanira kuzeyewa pa misangano ye musi we China .	NOUN PROPN VERB NOUN ADP NOUN PROPN AUX VERB ADP NOUN ADP NOUN ADP NOUN PUNCT
526	Asi Va Gutu vati zviri kutaurwa na Va Chidziva , hazvina maturo .	SCONJ NOUN PROPN VERB AUX VERB ADV NOUN PROPN PUNCT AUX NOUN PUNCT
527	Nyanzvi mu nyaya dze zve matongerwo e nyika dzinoti kusawirirana kuri muMDC - T kunopera chete kana Va Tsvangirai avo vari kurapwa chirwere che gomarara vari ku South Africa vakataura ne muromo wavo kuti akafanobata matomhu avo ndiyani .	NOUN ADP NOUN ADP ADP NOUN ADP NOUN VERB ADJ AUX NOUN SYM PROPN VERB ADV SCONJ NOUN PROPN PRON AUX VERB NOUN ADJ NOUN AUX ADP PROPN PROPN VERB ADP NOUN PRON DET VERB NOUN DET PRON PUNCT
528	Makomiti mana akaumbwa svondo rapera ne mapato e zve matongerwo e nyika akapinda musangano we kugadzirisa matambudziko ari mu nyika wakashevedzerwa ne mutungamiri we nyika Va Emmerson Mnangagwa , ari kutarisirwa kutanga basa nhasi kuburikidza nekuita misangano .	NOUN NUM VERB NOUN ADJ CCONJ NOUN ADP ADP NOUN ADJ NOUN VERB NOUN ADJ VERB NOUN AUX ADP NOUN VERB ADV NOUN ADP NOUN ADP PROPN PROPN PUNCT AUX VERB VERB NOUN NOUN ADP VERB NOUN PUNCT
529	Makomiti mana aya anoti yekutanga inoona nezve kuumbwa kwe hwaro hwe nhaurirano , ye piri iri ye dingindira re zvichazeyiwa mu nhaurirano idzi .	NOUN NUM DET VERB ADJ VERB ADP VERB ADP NOUN ADP NOUN PUNCT ADP NUM DET ADP NOUN ADP VERB NOUN NOUN DET PUNCT
530	Komiti ye tatu yakanangana ne kudoma muyananisi achatungamira nhaurirano , kwozoti komiti ye china , ichange ichiona nezve mafambiro anenge achiita nhaurirano pamwe ne kukomekedza zvinofanirwa kuteverwa .	NOUN ADP NUM VERB ADV VERB NOUN VERB NOUN PUNCT CCONJ NOUN ADP PROPN PUNCT AUX VERB ADP ADV AUX VERB NOUN CCONJ ADP VERB ADV VERB PUNCT
