textid	text	target
335	N' akụkọ ọzọ dịkwa ka ibè ya , ndị NDLEA na steeti Edo ahụ nọkwàrà na nsonso a wee nwụchie otu nwoke gbara ahọ iri atọ , bụ Maazị Emmanuel Ehiramhen , ịke mpaghara No . 10 Egan Street Ekpoma' maka itinye aka n' ịtụ mgbere ọgwụ ike koken .	ADP NOUN NOUN VERB SCONJ NOUN DET PUNCT NOUN PROPN ADP NOUN PROPN DET VERB ADP NOUN DET VERB VERB NUM NOUN VERB NOUN NUM NUM PUNCT VERB NOUN PROPN PROPN PUNCT NOUN NOUN NOUN PUNCT NUM PROPN NOUN PROPN ADP VERB NOUN ADP VERB NOUN NOUN NOUN NOUN PUNCT
336	Oge a na- agba ya ajụjụọnụ , Sgt .	NOUN PRON AUX VERB PRON NOUN PUNCT PROPN PUNCT
337	Ibrahim kọwàrà na ọ bụ oge ọ nọ na Chibok ka o nwètèrè akàrà onye na- ere ma na- ekesà ọgwụ ike dị iche iche na Lagos , bụkwa onye ọ kpọrọ ozigbo ọ hapụrụ ọrụ agha n' ọnwa Ọkụtoba 2020 .	PROPN VERB SCONJ PRON VERB NOUN PRON VERB ADP PROPN ADP PRON VERB NOUN NOUN AUX VERB CCONJ AUX VERB NOUN NOUN VERB ADJ ADJ ADP PROPN PUNCT VERB NOUN PRON VERB ADV PRON VERB NOUN NOUN ADP NOUN PROPN NUM PUNCT
338	Ndị òtù jikọtara ndị ntaakụkọ na Nsukka dị na steeti Enugu nọrọ na nsonso a wee nye aka na- achị steeti Anambra bụ Gọvanọ Willie Obianọ onyinye nkwanyeùgwù maka mgbasàpụ aka ya ịnabàtà ndị ọbịa na steeti ya , imete ha mma , na inyekwa ha òhèrè n' ọchịchị ya .	NOUN NOUN VERB NOUN NOUN ADP PROPN VERB ADP NOUN PROPN VERB ADP NOUN DET VERB VERB NOUN AUX VERB NOUN PROPN VERB NOUN PROPN PROPN NOUN NOUN ADP NOUN NOUN DET VERB NOUN NOUN ADP NOUN DET PUNCT VERB PRON ADJ PUNCT CCONJ VERB PRON NOUN ADP NOUN DET PUNCT
339	Inye Gọvanọ onyinye nkwanyeùgwù ahụ bụ nke weere ọnọdụ n' obodo Gọvanọ Obianọ bụ Agụleri ; ma bụrụkwa nke ndị òtù ahụ mere ngwangwa ha gachara njem nleta n' ebe ahụ a na- arụ ọdụ ụgbọelu mba ụwa Anambra n' Ụmụeri dị n' okpuru ọchịchị Anambra East'	VERB NOUN NOUN NOUN DET VERB NOUN VERB NOUN ADP NOUN NOUN PROPN VERB PROPN PUNCT CCONJ VERB NOUN NOUN NOUN DET VERB ADV PRON VERB NOUN NOUN ADP NOUN DET PRON AUX VERB NOUN NOUN NOUN NOUN PROPN ADP PROPN VERB ADP NOUN NOUN PROPN PROPN
340	Ọ kọwara Gọvanọ Obianọ dịka onye na- anabata ndị ọbịa nke ọma ma bụrụkwa onye na- arụsi ọrụ ike , bụ nke o gosipụàgòrò kemgbe ọtụtụ ahọ gara aga o jiri bata n' ọkwa ọchịchị ya ; ma jaa ya ike ka o jide ka o ji .	PRON VERB NOUN PROPN SCONJ NOUN AUX VERB NOUN NOUN ADV ADJ CCONJ VERB NOUN AUX VERB NOUN NOUN PUNCT VERB NOUN PRON VERB ADV DET NOUN VERB VERB PRON VERB VERB ADP NOUN NOUN DET PUNCT CCONJ VERB PRON NOUN SCONJ PRON VERB SCONJ PRON VERB PUNCT
341	Ọ kpọkùkwàzịrị Ndị Igbo ma dụọ ha ọdụ ka ha na- esi n' ọdụ ụgbọelu dị na mpaghara ala Igbo wee na- eme njem ha , n' ihi na nke ahụ ga- enye aka bèlatara ha mmefù ego ma nyekwa aka n' ịkwàlite ọnọdụ mmepe ampaghara ahụ .	PRON VERB NOUN PROPN CCONJ VERB PRON NOUN SCONJ PRON AUX VERB ADP NOUN NOUN VERB ADP NOUN NOUN PROPN VERB AUX VERB NOUN DET PUNCT SCONJ SCONJ SCONJ NOUN DET AUX VERB NOUN VERB PRON NOUN NOUN CCONJ VERB NOUN ADP VERB NOUN NOUN NOUN DET PUNCT
342	Mmemme inyefe ngwa ọrụ ahụ ike ahụ n' aka ya bụ ụlọ ahụ ike mahadum bụ nke weere ọnọdụ n' ogige isi ụlọọrụ ahụ dị n' Amakụ , Awka .	NOUN VERB NOUN NOUN DET NOUN DET ADP NOUN DET VERB NOUN DET NOUN NOUN VERB NOUN VERB NOUN ADP NOUN NOUN NOUN DET VERB ADP PROPN PUNCT PROPN PUNCT
343	O kèlèkwàzịrị ndị ahụ maka nkwanyeùgwù ahụ , ma kwe nkwà ịga n' ihu na- anabata ndị ọbịa na steeti ahụ , ọbụladị dịka o kwenwòrò nkwà inye ụmụafọ steeti ahụ na ndị ọbịa ezi ọchịchị bụ ịgbà .	PRON VERB NOUN DET ADP NOUN DET PUNCT CCONJ VERB NOUN VERB ADP NOUN AUX VERB NOUN NOUN ADP NOUN DET PUNCT ADV ADP PRON VERB NOUN VERB NOUN NOUN DET CCONJ NOUN NOUN ADJ NOUN VERB NOUN PUNCT
344	N' okwu ya oge ọ na- enyefe nke ahụ n' aka ya bụ ụlọ ahụ ike , onyeisi ndị ọrụ n' òtù Sir Emeka Ọffọr Foundation' bụ Maazị Chris Ezike kwùrù na nke ahụ bụ iji mezùpụta nkwà onyeisi òtù ahụ , bụ Maazị Emeka Ọffọr kwèrè ya bụ ụlọ ahụ ike n' oge gara aga .	ADP NOUN DET NOUN PRON AUX VERB NOUN DET ADP NOUN PRON VERB NOUN NOUN NOUN PUNCT NOUN NOUN NOUN ADP NOUN NOUN PROPN PROPN NOUN VERB NOUN PROPN PROPN VERB SCONJ NOUN DET VERB VERB VERB NOUN NOUN NOUN DET PUNCT ADP NOUN PROPN PROPN VERB PRON VERB NOUN NOUN NOUN ADP NOUN VERB VERB PUNCT
345	Ka ọ na- ekpe ka Chineke kwụghachi ya bụ òtù na onyeisi ya mmaji kwùrù mmaji , Maazị Nwankwọ kwekwazịrị nkwa na ha ga- etinye akụrụngwa ahụ n' ọrụ etu o siri kwesi ma werekwa ya mepụta ihe a tụrụ anya .	SCONJ PRON AUX VERB SCONJ NOUN VERB PRON VERB NOUN CCONJ NOUN DET NOUN VERB NOUN PUNCT NOUN PROPN VERB NOUN SCONJ PRON AUX VERB NOUN DET ADP NOUN NOUN PRON VERB VERB CCONJ VERB PRON VERB NOUN PRON VERB NOUN PUNCT
346	Òtù Sir Emeka Ọffọr Foundation' bụ òtù nnọrọ onwe na- abagide n' ọrụ obi ebere , inyerịtara ndị ụwa na- atụ n' ọnụ aka , ịkwalite mmụta na ahụike , ya na inye nkwàdo n' ọtụtụ ụzọ dị iche iche .	NOUN NOUN PROPN PROPN NOUN VERB NOUN NOUN NOUN AUX VERB ADP NOUN NOUN NOUN PUNCT VERB NOUN NOUN AUX VERB ADP NOUN NOUN PUNCT VERB NOUN CCONJ NOUN PUNCT PRON CCONJ VERB NOUN ADP DET NOUN VERB ADJ ADJ PUNCT
347	Dịka otu ụzọ iji gbochie mfesà ọrịa , nje , na ihe dị iche iche ebute ọrịa , gọọmentị steeti Anambra amalitela ịgba ọgwụ na nnukwu ahịa dị iri isii na atọ e nwere n' ime steeti ahụ .	SCONJ NUM NOUN VERB VERB NOUN NOUN PUNCT NOUN PUNCT CCONJ NOUN VERB ADJ ADJ VERB NOUN PUNCT NOUN NOUN PROPN VERB VERB NOUN ADP ADJ NOUN VERB NUM NUM CCONJ NUM PRON VERB ADP NOUN NOUN DET PUNCT
348	Ịgba ọgwụ ahụ bụ nke a malitere na nnukwu ahịa mba ụwa dị n' Ọnịtsha , mekwa ya n' ahịa eke Awka , ma bụrụkwa nke ahịa niile dị na steeti ahụ ga- eketa òkè na ya .	VERB NOUN DET VERB NOUN PRON VERB ADP ADJ NOUN NOUN NOUN VERB ADP PROPN PUNCT ADP PRON AUX NOUN NOUN PROPN PUNCT CCONJ VERB NOUN NOUN DET VERB ADP NOUN DET AUX VERB NOUN ADP PRON PUNCT
349	Otu ọzọ sonyekwara na ya bụ atụmatụ ịgba ọgwụ n' ahịa , bụ Kọmishọna na- ahụ maka ahụike , Maazị Vincent Okpala kwuru na ibu agha megide nje ọrịa coronavirus' bụ ọrụ dịịrị onye ọbụla , ma keleekwa Gọvanọ steeti ahụ maka ezi mbọ pụtara ihe ọ gbagoro n' ibu ya bụ agha n' ime steeti ahụ .	NOUN NOUN VERB ADP PRON VERB NOUN VERB NOUN ADP NOUN PUNCT VERB NOUN AUX VERB ADP NOUN PUNCT NOUN PROPN PROPN VERB SCONJ VERB NOUN VERB NOUN NOUN NOUN VERB NOUN VERB NOUN DET PUNCT CCONJ VERB NOUN NOUN DET ADP ADJ NOUN VERB NOUN PRON VERB ADP VERB PRON VERB NOUN ADP NOUN NOUN DET PUNCT
350	Ọ gakwara n' ihu kọwaa na ya bụ ọgwụ agbara abụghị naanị maka nje ọrịa COVID- 19 , kama na nke ahụ ga- enyekwa aka n' imemìla ọrịa Lassa Fevere , bụ nke ka na- emekwa mkpa mkpa n' ụfọdụ ebe dị iche iche n' ala Nigeria .	PRON VERB ADP NOUN VERB SCONJ PRON VERB NOUN VERB VERB DET ADP NOUN NOUN NOUN NUM PUNCT SCONJ SCONJ NOUN DET AUX VERB NOUN ADP VERB NOUN NOUN NOUN PUNCT VERB NOUN SCONJ AUX VERB NOUN NOUN ADP DET NOUN VERB ADJ ADJ ADP NOUN PROPN PUNCT
351	Na ntụnye ya , onyeisi otu ahụ jikọtara ndị ahịa na steeti Anambra , a maara dịka Anambra State Markets Amalgamated Traders Associaton' ASMATA , bụ Maazị Ikechukwu Ekwegbalụ kèlere gọọmenti steeti ahụ maka ezi mmekọrịta ya na ndị ahịa n' ime steeti ahụ , rịọ ka nke ahụ dịgide ọkpụtọrọkpụ .	ADP NOUN PRON PUNCT NOUN NOUN DET VERB NOUN NOUN ADP NOUN PROPN PUNCT PRON VERB SCONJ PROPN NOUN NOUN NOUN NOUN NOUN PROPN PUNCT VERB NOUN PROPN PROPN VERB NOUN NOUN DET ADP ADJ NOUN PRON CCONJ NOUN NOUN ADP NOUN NOUN DET PUNCT VERB SCONJ NOUN DET VERB NOUN PUNCT
352	Akwamozu bụ e mee nwata ka e mere ibe ya .	NOUN VERB PRON VERB NOUN SCONJ PRON VERB NOUN DET PUNCT
353	Ọ bụ otu n' ime emume zuru ụwa ọnụ ma bụrụkwa mmemme zuru ọnwa na ahọ ọnụ maka na ụwa bụ ahịa na- azụ kwa ụbọchị ; ndị na- eje eje ndị a na- ala ala .	PRON VERB NUM ADP NOUN NOUN ADP NOUN NOUN CCONJ VERB NOUN VERB NOUN CCONJ NOUN NOUN SCONJ SCONJ NOUN VERB NOUN AUX VERB ADV NOUN PUNCT NOUN AUX VERB VERB NOUN PRON AUX VERB VERB PUNCT
354	Akwamozu bụ ugwu ikpeazụ a na- akwanyere onye nwụrụ anwụ na emume ikpeazụ a na- emere ya iji sị ya gaa ije ya nke ọma .	NOUN VERB NOUN NOUN PRON AUX VERB NOUN VERB VERB CCONJ NOUN NOUN PRON AUX VERB PRON VERB VERB PRON VERB NOUN DET ADV ADJ PUNCT
355	Nke a bụ n' ihi na ọ bịara ije ga- alarịrị ala , ụdị ogologo ọ sọkwara ije ya too , maka na o nweghị onye ga- epu ome n' ụwa a .	NOUN DET VERB SCONJ SCONJ SCONJ PRON VERB NOUN AUX VERB VERB PUNCT NOUN ADJ PRON VERB NOUN PRON VERB PUNCT SCONJ SCONJ PRON VERB NOUN AUX VERB NOUN ADP NOUN DET PUNCT
356	N' oge mbụ ahụ , ọ bụrụ na mmadụ nwụọ ma ọ bụ ọ nwekwahaa ka e siri tie mkpu akwa o wee bụrụ mkpu ọnwụ , ntị ọbụla nụrụ ya , ọbụnadị onye ntị ochi , ga- ebihapụ ihe ọbụla ọ na- eme ma agbara gaba ebe ahụ ozigbo ịga mara ihe na- akpọtụ .	ADP NOUN NOUN DET PUNCT PRON VERB SCONJ NOUN VERB CCONJ PRON ADP PRON VERB SCONJ PRON VERB VERB NOUN NOUN PRON VERB VERB NOUN NOUN PUNCT NOUN DET VERB PRON PUNCT ADV NOUN NOUN NOUN PUNCT AUX VERB NOUN DET PRON AUX VERB SCONJ VERB VERB NOUN DET ADV VERB VERB NOUN AUX VERB PUNCT
357	Mgbe nke ahụ gachara , ụmụ okorobịa na- amalite gwube ili ozigbo ozigbo maka olili ya n' ihi na o nweghị ihe dịka ụlọ nchekwa ozu n' oge ahụ .	NOUN NOUN DET VERB PUNCT NOUN NOUN AUX VERB VERB VERB ADV ADV ADP NOUN DET SCONJ SCONJ SCONJ PRON VERB NOUN SCONJ NOUN NOUN NOUN ADP NOUN DET PUNCT
358	A sịkwa na ozu e lighị eli nọ ọdụ ka nsị e kpoghị ekpo , maka na awọ koo , a nụ isi ya .	PRON VERB SCONJ NOUN PRON VERB VERB VERB NOUN SCONJ NOUN PRON VERB VERB PUNCT SCONJ SCONJ NOUN VERB PUNCT PRON VERB NOUN DET PUNCT
359	E lichaa ozu , ọ bụrụ na ọ bụ nke apụghị ịkwa oge ahụ n' ihi otu ihe ma ọ bụ nke ọzọ ; a ga- akanye ụbọchị a ga- akwa ya , ma zisasịara ndị nke ahụ metụtara ozi ka ha wee kwadobe , maka na ọ bụ mmadụ ka e ji aka .	PRON VERB NOUN PUNCT PRON VERB SCONJ PRON VERB NOUN VERB VERB NOUN DET SCONJ SCONJ NUM NOUN CCONJ PRON VERB NOUN NOUN PUNCT PRON AUX VERB NOUN PRON AUX VERB PRON PUNCT CCONJ VERB NOUN NOUN DET VERB NOUN SCONJ PRON VERB VERB PUNCT SCONJ SCONJ PRON VERB NOUN ADP PRON VERB NOUN PUNCT
360	Nke ahụ wee bụrụ otu e si akwa ozu n' oge mbụ , bụ mgbe elu bụ ala ọsa , oge e ji mmadụ akpọrọ ihe karịa akụ , oge a na- emere ndị na- akwa ozu ebere , nakwa oge ndị na- akwa ozu na- emekwara onwe ha ebere .	NOUN DET VERB VERB NOUN PRON VERB VERB NOUN ADP NOUN NOUN PUNCT VERB NOUN NOUN VERB NOUN NOUN PUNCT NOUN PRON VERB NOUN VERB NOUN VERB NOUN PUNCT NOUN PRON AUX VERB NOUN AUX VERB NOUN NOUN PUNCT CCONJ NOUN NOUN AUX VERB NOUN AUX VERB PRON PRON NOUN PUNCT
361	Ndị obodo n' onwe ha enweghịzịkwa obi enyemaka ma ya fọdụzie ime ihe ọbụla nyegara onye na- akwa ozu , karịa ma ịbịa añụsịrị ya mmanya na irisiri ya nri o ji akwọ ndị ọgọ .	NOUN NOUN ADP PRON PRON VERB NOUN NOUN CCONJ PRON VERB VERB NOUN DET VERB NOUN AUX VERB NOUN PUNCT VERB SCONJ VERB VERB PRON NOUN CCONJ VERB PRON NOUN PRON VERB VERB NOUN NOUN PUNCT
362	Ya bụ , ndị be anyị , ka onye ọbụla haa nke o kwesiri ịha ma mee nke o kwesiri ime iji hụ na akwamozuṅgara nke ọma , na- abụghịkwa nke mmefusi ego .	PRON VERB PUNCT NOUN NOUN PRON PUNCT SCONJ NOUN DET VERB NOUN PRON VERB VERB CCONJ VERB NOUN PRON VERB VERB VERB VERB SCONJ NOUN ADV ADJ PUNCT AUX VERB NOUN NOUN NOUN PUNCT
363	Maka na a dịghị ala ụma agbasa mmiri n' okwute .	SCONJ SCONJ PRON VERB NOUN NOUN NOUN NOUN ADP NOUN PUNCT
364	Onye a gwara kwe , ahụ ọzọ , a gwakwa ya .	NOUN PRON VERB VERB PUNCT VERB NOUN PUNCT PRON VERB PRON PUNCT
365	N' ịga n' ihu , o kwuru na ndị na- anyà ụgbọala agaghị na- apàkọsịzị mmadụ ọnụ malite ugbua gaba , ma dụọ ha ka ha na- edekọta aha , akàrà na ihe ọzọ dị oke mkpa e kwesiri ịma bànyere onye ọbụla ha bù n' ụgbọala were abata ime steeti ahụ .	ADP VERB ADP NOUN PUNCT PRON VERB SCONJ NOUN AUX VERB NOUN VERB AUX VERB NOUN NOUN VERB ADV VERB SYM CCONJ VERB PRON SCONJ PRON AUX VERB NOUN PUNCT NOUN CCONJ NOUN NOUN VERB NOUN NOUN PRON VERB VERB VERB NOUN DET PRON VERB ADP NOUN VERB VERB NOUN NOUN DET PUNCT
366	Gọvanọ Obianọ , onye kwupụtara ezi njikere na mkpebi gọọmenti ya ichekwaba ndụ na ngwongwo ụmụafọ steeti ahụ , gwàzịrị ha ka ha kpọtụrụ akara ekwentị 8030953771 maọbụ 8117567363 oge ọbụla ha hụtara onye a na- enyo ènyò na o bù ya bụ ọrịa .	NOUN NOUN PUNCT NOUN VERB ADJ NOUN CCONJ NOUN NOUN DET VERB NOUN CCONJ NOUN NOUN NOUN DET PUNCT VERB PRON SCONJ PRON VERB NOUN NOUN NUM CCONJ NUM NOUN DET PRON ADP NOUN PRON AUX VERB VERB SCONJ PRON VERB PRON VERB NOUN PUNCT
367	N' imezupụta nkwa ahụ o kwere , gọọmenti steeti Anambra amalitela ikesara akpa osikapa , nyegara ndị okenye nọ n' agbata ajọ iri isii gbagobezie n' obodo niile dị na steeti ahụ .	ADP VERB NOUN DET PRON VERB PUNCT NOUN NOUN PROPN VERB VERB NOUN NOUN PUNCT VERB NOUN NOUN VERB ADP NOUN NOUN NUM NUM ADP ADP NOUN DET VERB ADP NOUN DET PUNCT
368	Ndị ndu obodo ahụ bụ ndị e bunyègasịrị akpa osikapa dị narị abụọ n' otu n' otu , tinyere akpa nnu na igbe tomato , ka ha ga kesaara ndị okenye narị abụọ nọ n' agbata ahọ ahụ n' ime obodo ha dị iche iche , malite n' onye kacha bụrụ okenye .	NOUN NOUN NOUN DET VERB NOUN PRON VERB NOUN NOUN VERB NUM NUM ADP NUM ADP NUM PUNCT VERB NOUN NOUN CCONJ NOUN NOUN PUNCT SCONJ PRON VERB VERB NOUN NOUN NUM NUM VERB ADP NOUN NOUN DET ADP NOUN NOUN DET VERB ADJ ADJ PUNCT VERB ADP NOUN VERB VERB NOUN PUNCT
369	Ọ kpọkukwazịrị ndị obodo dị iche iche na steeti ahụ ka ha hụta ya dịka ihe dị oke mkpa na ihe kwesiri ekwesi , bụ ịgbaso ntụziaka ahụ gọọmentị nyere , ka ya bụ ajọ ọrịa wee ghara ịbata maọbụ gbasaa na steeti ahụ .	PRON VERB NOUN NOUN VERB ADJ ADJ ADP NOUN DET SCONJ PRON VERB PRON ADP NOUN VERB NOUN NOUN CCONJ NOUN VERB VERB PUNCT VERB VERB NOUN DET NOUN VERB PUNCT SCONJ PRON VERB ADJ NOUN VERB VERB VERB CCONJ VERB ADP NOUN DET PUNCT
370	Ajọ ọdachi a bụ nke e mere ka ụwa mara site n' ọnụ otu onye ọnọ mgbe o mere ma bụrụkwa onye bi na mpaghara ahụ , bụ Maazị Isidore Uzoatu , bụ onye ziteere Ka Ọ Dị Taa ozi banyere ọnọdụ ahụ .	ADJ NOUN DET VERB NOUN PRON VERB SCONJ NOUN VERB ADP ADP NOUN NUM NOUN NOUN NOUN PRON VERB CCONJ VERB NOUN VERB ADP NOUN DET PUNCT VERB NOUN PROPN PROPN PUNCT VERB NOUN VERB SCONJ PRON VERB NOUN NOUN VERB NOUN DET PUNCT
371	Ọ gbarụrụ ihu bànyere ihe ọdachi ahụ , ma kwuo na ọ dị ka a ga- asịzị na gọọmenti na ụlọọrụ ya dị iche iche gbakụtàrà mpaghara ahụ azụ kemgbe ọtụtụ ahọ ole na ole gara aga na- agbanyeghị ụtụ isi ha na- atụ na ego ndị nwere ụlọ na mpaghara ebe ahụ na- akwụ .	PRON VERB NOUN VERB NOUN NOUN DET PUNCT CCONJ VERB SCONJ PRON VERB SCONJ PRON AUX VERB SCONJ NOUN CCONJ NOUN DET VERB ADJ ADJ VERB NOUN DET NOUN NOUN DET NOUN NOUN CCONJ NOUN VERB VERB AUX VERB NOUN NOUN PRON AUX VERB CCONJ NOUN NOUN VERB NOUN ADP NOUN NOUN DET AUX VERB PUNCT
372	Dịka ọ na- ekwu na o teela aka gọọmenti kpàtụrụ aka maọbụ rụọ ọrụ ebe ahụ ; Maazị Ụzọatụ gakwazịrị n' ihu kọwaa na ọ bụ ndị bi na mpaghara ahụ jizị aka ha wee na- arụgasị ụfọdụ ọrụ mmetụaka n' ebe ahụ , nke mezịrị ka ihe idè mmiri ahụ mebìrì hara na nso .	SCONJ PRON AUX VERB SCONJ PRON VERB NOUN NOUN VERB NOUN CCONJ VERB NOUN NOUN DET PUNCT NOUN PROPN VERB ADP NOUN VERB SCONJ PRON VERB NOUN VERB ADP NOUN DET VERB NOUN DET VERB AUX VERB DET NOUN NOUN ADP NOUN DET PUNCT NOUN VERB SCONJ NOUN NOUN NOUN DET VERB VERB ADP NOUN PUNCT
373	Ọ kpọkùzịrị ma rịọ gọọmenti doo ka ọ gbatara ha ọsọ enyemaka iji gbochie ajọ ọdachi ahụ ịga n' ihu na- adapụta n' ihi ajọ ọnọdụ dị iche iche nke ahụ pụrụ iwètàrà ndị bi na mpaghara ahụ .	PRON VERB CCONJ VERB NOUN NOUN SCONJ PRON VERB PRON NOUN NOUN VERB VERB ADJ NOUN DET VERB ADP NOUN AUX VERB SCONJ SCONJ ADJ NOUN VERB ADJ ADJ NOUN DET VERB VERB NOUN VERB ADP NOUN DET PUNCT
374	N' ajụjụ ọnụ Ka Ọ Dị Taa gbara ya bànyere nke ahụ , onyeisi ụlọọrụ steeti ahụ na- ahụ maka idobe ọwà mmiri ọcha na ichekwaba ọhịa na steeti ahụ , bụ Anambra State Clear Drainage and Forest Preservation Agency , Maazị Chido Obidiegwu kwuru n' ezie na ha enwetàbeghị mkpesa banyere ọnọdụ ahụ .	ADP NOUN NOUN SCONJ PRON VERB NOUN VERB PRON VERB NOUN DET PUNCT NOUN NOUN NOUN DET AUX VERB VERB VERB NOUN NOUN ADJ CCONJ VERB NOUN ADP NOUN DET PUNCT VERB PROPN NOUN NOUN NOUN CCONJ NOUN NOUN NOUN PUNCT NOUN PROPN PROPN VERB ADP NOUN SCONJ PRON VERB NOUN VERB NOUN DET PUNCT
375	Ọ gbara akaebe na nsogbu iju mmiri sò n' otu ihe iche aka mgba na- adapụkarị na mpaghara ebe dị iche iche na steeti ahụ na mgbe na mgbe , ma kwuo na ọchịchị Gọvanọ Willie Obianọ agbaala ma ka na- agbakwa ọtụtụ mbọ dị iche iche pụtara ìhè banyere nke ahụ .	PRON VERB NOUN SCONJ NOUN NOUN NOUN VERB ADP NUM NOUN VERB NOUN NOUN AUX VERB ADP NOUN NOUN VERB ADJ ADJ ADP NOUN DET CCONJ NOUN CCONJ NOUN PUNCT CCONJ VERB SCONJ NOUN NOUN PROPN PROPN VERB ADP SCONJ AUX VERB DET NOUN VERB ADJ ADJ VERB NOUN VERB NOUN DET PUNCT
376	O chetààrà ọhaneze na ọrụ ka kwụsịlatagodiri n' ụfọdụ ebe dị iche iche e ji ọrụ ngo n' aka n' ime steeti ahụ n' ihi iwu onye apụtakwala ezi' ahụ gọọmenti tiri maka ọrịa korona , bụ nke mezịrị ka ụfọdụ ọrụ ka gbaberegodi n' ebe a rụdobere ha oge ahụ .	PRON VERB NOUN SCONJ NOUN SCONJ VERB ADP DET NOUN VERB ADJ ADJ PRON VERB NOUN NOUN ADP NOUN ADP NOUN NOUN DET SCONJ SCONJ NOUN NOUN VERB NOUN DET NOUN VERB ADP NOUN NOUN PUNCT VERB NOUN VERB SCONJ DET NOUN ADP VERB ADP NOUN PRON VERB PRON NOUN DET PUNCT
377	O kwuru na ọ bụ site n' ụzọ mmadụ inyerịtara ibe ha aka ka a pụrụ isi merie ọnọdụ onye apụtakwala iro' a dị ugbua na ihe dị iche iche ọ pụrụ iwèta , ma kpọkuokwa ndị ọzọ nwere ihe ha pụrụ imenwu ka ha cheta ndị nọ na gburugburu ha .	PRON VERB SCONJ PRON VERB ADP ADP NOUN NOUN VERB NOUN DET NOUN SCONJ PRON VERB NOUN VERB NOUN NOUN VERB NOUN DET VERB ADV CCONJ NOUN VERB ADJ ADJ PRON VERB VERB PUNCT CCONJ VERB NOUN NOUN VERB NOUN PRON VERB VERB SCONJ PRON VERB NOUN VERB ADP NOUN DET PUNCT
378	Ọ kpọkukwara ndị ọ dị n' aka ka ha gbaa mbọ hụ na ya bụ erimeri rutèrè ndị o kwesiri irute aka .	PRON VERB NOUN PRON VERB ADP NOUN SCONJ PRON VERB NOUN VERB SCONJ PRON VERB VERB VERB NOUN PRON VERB VERB NOUN PUNCT
379	A nọrọ na mmemme ahụ nye nkuzi bànyere ya bụ nje ọrịa coronavirus' ma kesàkwa àkpà osikapa karịrị otu puku n' ọnụọgụgụ nyegara ndị okpuru ọchịchị ahụ , tụmadụ ụmụnwaanyị isimkpe sitere obodo niilde dị n' ime okpuru ọchịchị ahụ , nke gụnyere : Ifite- Ọgwarị , Ọmọr , Ụmụmbo , Ụmụerum , Anakụ , Ịgbakwụ , Ụmụeje na Ọmasị .	PRON VERB ADP NOUN DET VERB NOUN VERB PRON VERB NOUN NOUN NOUN CCONJ VERB NOUN NOUN VERB NUM NUM ADP NOUN VERB NOUN NOUN NOUN DET PUNCT ADV NOUN NOUN ADP NOUN DET VERB AUX NOUN NOUN NOUN DET PUNCT NOUN ADP PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT
380	Mmemme inyefè ihe oriri ahụ n' aka gọọmenti bụ nke weere ọnọdụ na nso nso a n' obí gọọmenti dị n' Awka , ma bụrụkwa nke ụfọdụ ndị so n' òtù ọrụ gbanụ gbanụ ahụ gọọmenti steeti ahụ guzobere maka ọrịa ahụ sonyèrè na ya .	NOUN VERB NOUN NOUN DET ADP NOUN NOUN VERB NOUN VERB NOUN ADP NOUN NOUN DET ADP NOUN NOUN VERB ADP PROPN PUNCT CCONJ VERB NOUN DET NOUN VERB ADP NUM NOUN NOUN NOUN DET NOUN NOUN DET VERB SCONJ NOUN DET VERB CCONJ PRON PUNCT
381	O mere ka a mara na ọ bụ ihe ndị ahụ mèrè ha jiri kpebie ịbịa kwàdo ọchịchị steeti ahụ , iji ịsị ya jide ka o ji n' agha ahụ ọ na- ebu ; ma gosipụtakwazie olileanya o nwere na ọrịa ahụ ga- emechaa bụrụ ihe akụkọ .	PRON VERB SCONJ PRON VERB SCONJ PRON VERB NOUN NOUN DET VERB PRON ADP VERB VERB VERB NOUN NOUN DET PUNCT VERB NOUN DET VERB SCONJ PRON VERB ADP NOUN DET PRON AUX VERB PUNCT CCONJ VERB NOUN PRON ADP SCONJ NOUN DET AUX VERB ADP NOUN NOUN PUNCT
382	O jikwazị ohère ahụ wee kelekwa ndị dị iche iche nyegoro gọọmenti steeti ahụ nkwado n' ọtụtụ ụzọ dị iche iche iji sị ya jisie ike n' imemìlà ọrịa ọjọọ ahụ , me kwenwòó nkwà na a ga- aga n' ihu ịdị na- etinye ihe ndị ahụ niile n' ọrụ nke ọma dịka o siri kwesi .	PRON VERB NOUN NUM VERB VERB NOUN VERB ADJ ADJ VERB NOUN NOUN DET NOUN ADP DET NOUN VERB ADJ ADJ VERB VERB PRON VERB NOUN ADP VERB NOUN ADJ DET PUNCT CCONJ VERB NOUN SCONJ PRON AUX VERB ADP NOUN VERB AUX VERB NOUN NOUN DET DET ADP NOUN ADV ADJ ADP PRON VERB VERB PUNCT
