textid	text	target
381	Mutsindashyaka yemerejwe nka Ambasaderi w ' u Rwanda muri Congo mu Nama y ' Abaminisitiri yateranye ku wa 14 Kanama 2020 .	PROPN VERB PRON NOUN PRON PUNCT DET PROPN ADP PROPN ADP NOUN PRON PUNCT NOUN VERB ADP PRON NUM PROPN NUM PUNCT
382	Yasimbuye Amb Dr Habyalimana Jean Baptiste .	VERB NOUN NOUN PROPN PROPN PROPN PUNCT
383	U Rwanda na Congo bifitanye umubano wihariye mu bya dipolomasi ndetse kuva muri Kanama 2016 ruhafite ambasade .	DET PROPN CCONJ PROPN VERB NOUN VERB ADP PRON NOUN CCONJ VERB ADP PROPN NUM VERB NOUN PUNCT
384	Mu 2011 , u Rwanda na Congo byasinyanye amasezerano y ' ubufatanye n ' imikoranire mu bwikorezi bw ' indege , ubucuruzi , ubukerarugendo , imiturire , imicungire y ' impunzi , ingufu , umutekano , ubutabera , kurengera ibidukikije , uburobyi , ikoranabuhanga , itumanaho n ' ibindi .	ADP NUM PUNCT DET PROPN CCONJ PROPN VERB NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN ADP NOUN PRON PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PRON PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ PUNCT PRON PUNCT
385	Ambasade y ' u Rwanda muri Congo yanahawe ubushobozi bwo guhagararira inyungu z ' u Rwanda mu bihugu bitandatu bihuriye mu Muryango w ' Ubukungu bwa Afurika yo Hagati CEEAC , ari byo Cameroun , Gabon , Guinée Equatoriale , Tchad , Repubulika ya Centrafrique na CEEAC ubwayo .	NOUN PRON PUNCT DET PROPN ADP PROPN VERB NOUN PRON VERB NOUN PRON PUNCT DET PROPN ADP NOUN PRON VERB ADP NOUN PRON PUNCT NOUN PRON PROPN PRON ADV PROPN PUNCT VERB PRON PROPN PUNCT PROPN PUNCT PROPN ADJ PUNCT PROPN PUNCT NOUN PRON PROPN CCONJ PROPN PRON PUNCT
386	Kuva mu Ukwakira 2018 , Repubulika ya Congo yorohereje Abanyarwanda bajyayo , guhabwa viza bageze ku mipaka no ku bibuga by ' indege .	VERB ADP PROPN NUM PUNCT NOUN PRON PROPN VERB NOUN PRON PUNCT VERB NOUN VERB ADP NOUN CCONJ ADP NOUN PRON PUNCT NOUN PUNCT
387	U Rwanda na Congo bifitanye umubano mwiza , buri cyose gifite ugihagarariye mu kindi .	DET PROPN CCONJ PROPN VERB NOUN ADJ PUNCT PRON PRON VERB NOUN ADP PRON PUNCT
388	Ubuhahirane hagati yabyo kandi bunoroshywa n ' ingendo za RwandAir .	NOUN ADV PRON CCONJ VERB CCONJ PUNCT NOUN PRON PROPN PUNCT
389	Ambasaderi Mutsindashyaka Théoneste na Minisitiri w ' Ububanyi n ' Amahanga wa Congo - Brazzaville , Jean - Claude Gakosso , banagiranye ibiganiro byihariye .	NOUN PROPN PROPN CCONJ NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN PRON PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT VERB NOUN VERB PUNCT
390	Ibuka France igiye gusuzuma raporo nshya ku ruhare rw ' u Bufaransa muri Jenoside yakorewe Abatutsi .	PROPN PROPN VERB VERB NOUN ADJ ADP NOUN PRON PUNCT DET NOUN ADP NOUN VERB NOUN PUNCT
391	Umuryango uharanira inyungu z ' abarokotse Jenoside yakorewe Abatutsi mu 1994 , Ishami rikorerera mu Bufaransa , watangaje ko wakiriye ibyavuye mu bushakashatsi bushya ku ruhare rw ' icyo gihugu mu mateka mabi y ' u Rwanda ndetse ko uzagira icyo ubivugaho nyuma yo kubisuzuma .	NOUN VERB NOUN PRON PUNCT VERB NOUN VERB NOUN ADP NUM PUNCT NOUN VERB ADP PROPN PUNCT VERB SCONJ VERB VERB ADP NOUN ADJ ADP NOUN PRON PUNCT PRON NOUN ADP NOUN ADJ PRON PUNCT DET PROPN CCONJ SCONJ VERB PRON VERB ADV PRON VERB PUNCT
392	Ku wa 26 Werurwe 2021 ni bwo hasohowe iyo raporo yakozwe n ' abashakashatsi bayobowe na Prof Vincent Duclert bashyizweho na Perezida w ' u Bufaransa , Emmanuel Macron .	ADP PRON NUM PROPN NUM VERB PRON VERB PRON NOUN VERB CCONJ PUNCT NOUN VERB CCONJ NOUN PROPN PROPN VERB CCONJ NOUN PRON PUNCT DET PROPN PUNCT PROPN PROPN PUNCT
393	Mu itangazo rigenewe abanyamakuru , Ibuka France yavuze ko ishimira ibyakozwe n ' abashakashatsi , abanyamateka n ' abanyamakuru batandukanye mu kugaragaza amakuru n ' ubumenyi bijyanye na Jenoside yakorewe Abatutsi kuva mu 27 ishize .	ADP NOUN VERB NOUN PUNCT PROPN PROPN VERB SCONJ VERB VERB CCONJ PUNCT NOUN PUNCT NOUN CCONJ PUNCT NOUN VERB ADP VERB NOUN CCONJ PUNCT NOUN VERB CCONJ NOUN VERB NOUN VERB ADP NUM VERB PUNCT
394	Yavuze ko ubushakashatsi ku mateka ari ikintu kidapfa gushyirwaho akadomo n ' umwanzuro wa politiki , bityo ko """" yifatanyije n ' abazakomeza kwandika no gukuraho urujijo kuri Jenoside yakorewe Abatutsi . """"	VERB SCONJ NOUN ADP NOUN VERB NOUN VERB VERB NOUN CCONJ PUNCT NOUN PRON NOUN PUNCT VERB SCONJ PUNCT VERB CCONJ PUNCT VERB VERB CCONJ VERB NOUN ADP NOUN VERB NOUN PUNCT PUNCT
395	Ibuka France yakomeje iti """" Iki ni ikintu gikomeye cyane kizadufasha kugera ku zindi ntego zacu zirimo ubutabera no gushyigikira abarokotse Jenoside . """"	PROPN PROPN VERB VERB PUNCT PRON VERB NOUN VERB ADV VERB VERB ADP PRON NOUN PRON VERB NOUN CCONJ VERB VERB NOUN PUNCT PUNCT
396	Uwo muryango watangaje ko nyuma y ' uko imyanzuro y ' iyo raporo ishyizwe ahagaragara , ugiye kuyisuzuma ukazagire icyo uyivugaho .	PRON NOUN VERB SCONJ ADV PRON PUNCT PRON NOUN PRON PUNCT PRON NOUN VERB ADV PUNCT VERB VERB VERB PRON VERB PUNCT
397	U Bufaransa bwashinjwe kenshi kugira uruhare muri Jenoside yakorewe Abatutsi no gukingira ikibaba abayigizemo uruhare ntibakurikiranywe n ' ubutabera , ahanini bishingiye ku mubano icyo gihugu cyari gifitanye n ' ubutegetsi bw ' u Rwanda mu gihe yabaga .	DET PROPN VERB ADJ VERB NOUN ADP NOUN VERB NOUN CCONJ VERB NOUN VERB NOUN VERB CCONJ PUNCT NOUN PUNCT ADV VERB ADP NOUN PRON NOUN VERB VERB CCONJ PUNCT NOUN PRON PUNCT DET PROPN ADP NOUN VERB PUNCT
398	Col Rutabana yatanze kopi z ' inyandiko zimwemerera guhagararira u Rwanda muri Uganda .	NOUN PROPN VERB NOUN PRON PUNCT NOUN VERB VERB DET PROPN ADP PROPN PUNCT
399	Ambasaderi w ' u Rwanda muri Uganda Col Joseph Rutabana yatanze kopi z ' impapuro zimwemerera guhagararira u Rwanda muri icyo gihugu .	NOUN PRON PUNCT DET PROPN ADP PROPN NOUN PROPN PROPN VERB NOUN PRON PUNCT NOUN VERB VERB DET PROPN ADP PRON NOUN PUNCT
400	Izo kopi zashyikirijwe Minisitiri w ' Ububanyi n ' amahanga wa Uganda , Sam Kutesa kuri uyu wa Kane nk uko Ambasade y ' u Rwanda muri icyo gihugu yabitangaje ibinyujije kuri Twitter .	PRON NOUN VERB NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN PRON PROPN PUNCT PROPN PROPN ADP PRON PRON PRON CCONJ PRON NOUN PRON PUNCT DET PROPN ADP PRON NOUN VERB VERB ADP PROPN PUNCT
401	Muri Nzeri umwaka ushize ni bwo Inama y ' Abaminisitiri yagize Col Rutabana Joseph Ambasaderi w ' u Rwanda muri Uganda asimbuye Gen Maj ( Rtd ) Frank Mugambage wari umaze imyaka 11 ari ambasaderi w ' u Rwanda muri icyo gihugu .	ADP PROPN NOUN VERB VERB PRON NOUN PRON PUNCT NOUN VERB NOUN PROPN PROPN NOUN PRON PUNCT DET PROPN ADP PROPN VERB NOUN NOUN PUNCT NOUN PUNCT PROPN PROPN VERB VERB NOUN NUM VERB NOUN PRON PUNCT DET PROPN ADP PRON NOUN PUNCT
402	Ambasaderi Rutabana yari asanzwe ari ambasaderi w ' u Rwanda muri Israel .	NOUN PROPN VERB VERB VERB NOUN PRON PUNCT DET PROPN ADP PROPN PUNCT
403	Guhera mu 2017 umubano w ' u Rwanda watangiye kuzamo agatotsi ubwo abanyarwanda batangiraga gutotezwa muri Uganda bikozwe n ' inzego zaho z ' umutekano , bamwe bagafungwa cyangwa bagatoteza binyuranyije n ' amategeko .	VERB ADP NUM NOUN PRON PUNCT DET PROPN VERB VERB NOUN PRON NOUN VERB VERB ADP PROPN VERB CCONJ PUNCT NOUN PRON PRON PUNCT NOUN PUNCT PRON VERB CCONJ VERB VERB CCONJ PUNCT NOUN PUNCT
404	Kuva icyo gihe ni nabwo u Rwanda rwatangiye gushinja Uganda gukorana n ' abashaka kuruhungabanyiriza umutekano , bahabwa rugari muri icyo gihugu n ' ububasha bwo kugirira nabi abanyarwanda badashyigikiye ibyo bikorwa .	VERB PRON NOUN VERB ADV DET PROPN VERB VERB PROPN VERB CCONJ PUNCT VERB VERB NOUN PUNCT VERB ADJ ADP PRON NOUN CCONJ PUNCT NOUN PRON VERB ADJ NOUN VERB PRON NOUN PUNCT
405	Umubano w ' ibihugu byombi wakomeje kuzamba kugeza ubwo muri Kanama 2019 ku buhuza bwa Angola na Repubulika Iharanira Demokarasi ya Congo , ibihugu byombi byasinye amasezerano agamije kubyutsa umubano no guhosha ibibazo byari bimaze iminsi hagati y ' ibihugu byombi .	NOUN PRON PUNCT NOUN PRON VERB VERB VERB PRON ADP PROPN NUM ADP NOUN PRON PROPN CCONJ NOUN VERB NOUN PRON PROPN PUNCT NOUN PRON VERB NOUN VERB VERB NOUN CCONJ VERB NOUN VERB VERB NOUN ADV PRON PUNCT NOUN PRON PUNCT
406	Muri Kamena na Nyakanga 2020 , Uganda yagiye yoherereza u Rwanda bamwe mu baturage barwo bari bamaze igihe bafungiwe muri icyo gihugu mu buryo bunyuranyije n ' amategeko , mu mugambi wo gukomeza guhosha ibibazo bihari .	ADP PROPN CCONJ PROPN NUM PUNCT PROPN VERB VERB DET PROPN PRON ADP NOUN PRON VERB VERB NOUN VERB ADP PRON NOUN ADP NOUN VERB CCONJ PUNCT NOUN PUNCT ADP NOUN PRON VERB VERB NOUN VERB PUNCT
407	Nubwo gutabwa muri yombi mu gihiriri ku banyarwanda bari muri icyo gihugu byagabanyutse , biracyakorwa ndetse hari abakijugunywa ku mupaka nyuma y ' igihe bafunzwe mu buryo bunyuranyije n ' amategeko muri Uganda .	SCONJ VERB ADP PRON ADP NOUN ADP NOUN VERB ADP PRON NOUN VERB PUNCT VERB CCONJ VERB VERB ADP NOUN ADV PRON PUNCT NOUN VERB ADP NOUN VERB CCONJ PUNCT NOUN ADP PROPN PUNCT
408	Mbere y ' umwaka wa 2017 umubano w ' u Rwanda na Uganda wagaragariraga cyane mu bucuruzi hagati y ' ibihugu byombi bwiyongeraga umunsi ku munsi .	ADV PRON PUNCT NOUN PRON NUM NOUN PRON PUNCT DET PROPN CCONJ PROPN VERB ADV ADP NOUN ADV PRON PUNCT NOUN PRON VERB NOUN ADP NOUN PUNCT
409	Imibare ya Banki Nkuru y ' Igihugu yo mu mezi atandatu ya mbere ya 2016 , igaragaza ko ubucuruzi bw ' ibihugu byombi bwari bwiyongereye ku kigero cya 26 . 9 % , ugereranyije n ' amezi atandatu ya mbere ya 2015 .	NOUN PRON NOUN ADJ PRON PUNCT NOUN PRON ADP NOUN PRON PRON ADV PRON NUM PUNCT VERB SCONJ NOUN PRON PUNCT NOUN PRON VERB VERB ADP NOUN PRON NUM PUNCT NUM SYM PUNCT VERB CCONJ PUNCT NOUN PRON PRON ADV PRON NUM PUNCT
410	U Budage : Abanyarwanda bizihije Umunsi Mpuzamahanga w ' Abagore hakomozwa ku ruhare rwabo mu iterambere .	DET PROPN PUNCT NOUN VERB NOUN ADJ PRON PUNCT NOUN VERB ADP NOUN PRON ADP NOUN PUNCT
411	Ambasade y ' u Rwanda mu Budage iherereye i Berlin yizihije Umunsi Mpuzamahanga w ' Abagore mu muhango witabiriwe n ' ingeri zitandukanye , harimo abadepite , abahanzi n ' Abanyarwanda batuye mu Rwanda no mu Budage .	NOUN PRON PUNCT DET PROPN ADP PROPN VERB ADP PROPN VERB NOUN ADJ PRON PUNCT NOUN ADP NOUN VERB CCONJ PUNCT NOUN VERB PUNCT VERB NOUN PUNCT NOUN CCONJ PUNCT NOUN VERB ADP PROPN CCONJ ADP PROPN PUNCT
412	Ubusanzwe uyu munsi wizihizwa ku tariki 8 werurwe , ariko Abanyarwanda baba mu Budage bawizihije tariki 20 Werurwe 2021 .	NOUN PRON NOUN VERB ADP NOUN NUM VERB PUNCT SCONJ NOUN VERB ADP PROPN VERB NOUN NUM PROPN NUM PUNCT
413	Ni umuhango wabaye hifashishijwe ikoranabuhanga nk ' imwe muri gahunda zashyizweho mu rwego rwo kwirinda ikwirakwira rya Coronavirus .	VERB NOUN VERB VERB NOUN CCONJ PUNCT PRON ADP NOUN VERB ADP NOUN PRON VERB NOUN PRON PROPN PUNCT
414	Umujyanama wa mbere muri Ambasade y ' u Rwanda i Berlin , wari uhagarariye Ambasaderi , Nshimiyimana Benedicto , yavuze ko agaciro k ' umugore mu Rwanda no ku Isi muri rusange kamaze kugera ku ntambwe ishimishije ariko hakwiye kongerwamo ingufu abagore bakagaragara mu nzego z ' ubuyobozi ari benshi .	NOUN PRON PRON ADP NOUN PRON PUNCT DET PROPN ADP PROPN PUNCT VERB VERB NOUN PUNCT PROPN PROPN PUNCT VERB SCONJ NOUN PRON PUNCT NOUN ADP PROPN CCONJ ADP NOUN ADP NOUN VERB VERB ADP NOUN VERB SCONJ VERB VERB NOUN NOUN VERB ADP NOUN PRON PUNCT NOUN VERB ADJ PUNCT
415	Ati """" N ' ubwo intambwe yatewe ishimishije , dushingiye ku ngero z ' inkuru ebyiri zivugwa kuri ubu muri politiki , ari zo kuba Amerika yishimira kubona Visi Perezida w ' umugore nyuma y ' imyaka 245 y ' ubwigenge na Tanzania bishimira kubona Perezida w ' umugore nyuma y ' imyaka 59 y ' ubwigenge .	VERB PUNCT CCONJ PUNCT SCONJ NOUN VERB VERB PUNCT VERB ADP NOUN PRON PUNCT NOUN PRON VERB ADP ADV ADP NOUN PUNCT VERB PRON VERB PROPN VERB VERB NOUN NOUN PRON PUNCT NOUN ADV PRON PUNCT NOUN NUM PRON PUNCT NOUN CCONJ PROPN VERB VERB NOUN PRON PUNCT NOUN ADV PRON PUNCT NOUN NUM PRON PUNCT NOUN PUNCT
416	Dukwiye kwihutisha ingamba zatuma uburinganire n ' ubwuzuzanye bigerwaho mu gihe cya vuba . """"	VERB VERB NOUN VERB NOUN CCONJ PUNCT NOUN VERB ADP NOUN PRON ADV PUNCT PUNCT
417	Mukangango Marie uhagarariye itsinda ry ' abari n ' abategarugori muri Diaspora y ' u Rwanda mu Budage we yagarutse ku ruhare Abanyarwandakazi bahatuye bagira mu iterambere ry ' u Rwanda .	PROPN PROPN VERB NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN ADP NOUN PRON PUNCT DET PROPN ADP PROPN PRON VERB ADP NOUN NOUN VERB VERB ADP NOUN PRON PUNCT DET PROPN PUNCT
418	Yagize ati """" Hari umushinga wakozwe n ' abari n ' abategarugori uherutse gutahwa mu Rwanda mu kwezi kwa gatatu uyu mwaka .	VERB VERB PUNCT VERB NOUN VERB CCONJ PUNCT NOUN CCONJ PUNCT NOUN VERB VERB ADP PROPN ADP NOUN PRON PRON PRON NOUN PUNCT
419	Icyo gihe hakusanyijwe Miliyoni icyenda z ' amafaranga y ' u Rwanda yagenewe Koperative Igisubizo Gitara iri mu Karere ka Nyaruguru .	PRON NOUN VERB NOUN NOUN PRON PUNCT NOUN PRON PUNCT DET PROPN VERB NOUN PROPN PROPN VERB ADP NOUN PRON PROPN PUNCT
420	Uyu mushinga ukaba ugenewe gutera inkunga ubworozi bw ' amatungo magufi ku miryango 90 iri mu Kagari ka Coko , Umurenge wa Cyahinda . """"	PRON NOUN VERB VERB VERB NOUN NOUN PRON PUNCT NOUN ADJ ADP NOUN NUM VERB ADP NOUN PRON PROPN PUNCT NOUN PRON PROPN PUNCT PUNCT
421	Ni umuhango witabiriwe kandi n ' Umudepite uhagarariye abagore mu Nteko Ishinga Amategeko y ' u Rwanda , Uwineza Beline , wavuze ku ntambwe igihugu cyateye mu kubahiriza ihame ry ' uburinganire n ' ubwuzuzanye .	VERB NOUN VERB CCONJ CCONJ PUNCT NOUN VERB NOUN ADP NOUN VERB NOUN PRON PUNCT DET PROPN PUNCT PROPN PROPN PUNCT VERB ADP NOUN NOUN VERB ADP VERB NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN PUNCT
422	Ati """" Umugore yahawe uburenganzira n ' uruhare ku mutungo , nk ' ubutaka n ' ibindi , hemejwe uburinganire bw ' ibitsina byombi mu nzego zose , ndetse hemezwa ko kuri 30 % mu nzego zose z ' ubuyobozi bw ' igihugu hakwiye kugaragaramo Abanyarwandakazi . """"	VERB PUNCT NOUN VERB NOUN CCONJ PUNCT NOUN ADP NOUN PUNCT CCONJ PUNCT NOUN CCONJ PUNCT PRON PUNCT VERB NOUN PRON PUNCT NOUN PRON ADP NOUN PRON PUNCT CCONJ VERB SCONJ ADP NUM SYM ADP NOUN PRON PRON PUNCT NOUN PRON PUNCT NOUN VERB VERB NOUN PUNCT PUNCT
423	"""" Ingamba igihugu cyafashe mu kurushaho guteza imbere uburinganire n ' ubwuzuzanye mu Rwanda tuzikesha ubuyobozi bw ' igihugu bwiza no kubongerera ubushobozi mu kwitinyuka kuko bashoboye . """"	PUNCT NOUN NOUN VERB ADP VERB VERB ADV NOUN CCONJ PUNCT NOUN ADP PROPN VERB NOUN PRON PUNCT NOUN ADJ CCONJ VERB NOUN ADP VERB SCONJ VERB PUNCT PUNCT
424	Uyu muhango witabiriwe n ' abahanzikazi b ' Abanyarwanda barimo Audia Intore , uririmba indirimbo gakondo , Sonia Singh Mwumvaneza na Donatha Kankindi wavuze umuvugo utaka ubwiza , umutima mugari , inkingi y ' umuryango utekanye n ' ubutwari bw ' umutegarugori .	PRON NOUN VERB CCONJ PUNCT NOUN PRON PUNCT NOUN VERB PROPN PROPN PUNCT VERB NOUN ADJ PUNCT PROPN PROPN PROPN CCONJ PROPN PROPN VERB NOUN VERB NOUN PUNCT NOUN ADJ PUNCT NOUN PRON PUNCT NOUN VERB CCONJ PUNCT NOUN PRON PUNCT NOUN PUNCT
425	Ingabo z ' u Rwanda ziri muri Centrafrique zambitswe imidali y ' ishimwe .	NOUN PRON PUNCT DET PROPN VERB ADP PROPN VERB NOUN PRON PUNCT NOUN PUNCT
426	Ingabo z ' u Rwanda ziri mu butumwa bw ' Umuryango w ' Abibumbye bwo kugarura amahoro muri Centrafrique zambitswe imidali y ' ishimwe kubera ubwitange n ' umurava uziranga mu kazi kazo .	NOUN PRON PUNCT DET PROPN VERB ADP NOUN PRON PUNCT NOUN PRON PUNCT VERB PRON VERB NOUN ADP PROPN VERB NOUN PRON PUNCT NOUN SCONJ NOUN CCONJ PUNCT NOUN VERB ADP NOUN PRON PUNCT
427	Igikorwa cyo gutanga imidali y ' ishimwe ku ngabo z ' u Rwanda cyabereye mu kigo cya Socatel M'poko , ahari icyicaro cyazo mu Mujyi wa Bangui , ku wa Gatanu , tariki ya 19 Werurwe 2021 .	NOUN PRON VERB NOUN PRON PUNCT NOUN ADP NOUN PRON PUNCT DET PROPN VERB ADP NOUN PRON PROPN PROPN PUNCT VERB NOUN PRON ADP NOUN PRON PROPN PUNCT ADP PRON PRON PUNCT NOUN PRON NUM PROPN NUM PUNCT
428	Umuyobozi w ' Ingabo za MINUSCA , Brig Gen Driss Okaddour , yashimye umusanzu w ' ingabo z ' u Rwanda mu kugarura amahoro n ' umutekano by ' umwihariko ku wa 27 Ukuboza 2020 ubwo habaga amatora y ' Umukuru w ' Igihugu n ' abagize Inteko Ishinga Amategeko .	NOUN PRON PUNCT NOUN PRON PROPN PUNCT NOUN NOUN PROPN PROPN PUNCT VERB NOUN PRON PUNCT NOUN PRON PUNCT DET PROPN ADP VERB NOUN CCONJ PUNCT NOUN PRON PUNCT NOUN ADP PRON NUM PROPN NUM ADV VERB NOUN PRON PUNCT ADJ PRON PUNCT NOUN CCONJ PUNCT VERB NOUN VERB NOUN PUNCT
429	Yagize ati """" Akazi kanyu gahabwa agaciro n ' abanyamuryango ba MINUSCA n ' igihugu cyatwakiriye ari na bo bungukira bwa mbere muri izo nshingano zo kubungabunga amahoro .	VERB VERB PUNCT NOUN PRON VERB NOUN CCONJ PUNCT NOUN PRON PROPN CCONJ PUNCT NOUN VERB VERB CCONJ PRON VERB PRON PRON ADP PRON NOUN PRON VERB NOUN PUNCT
430	Sinakwibagirwa ubwitange n ' umuhate wanyu ubwo inyeshyamba zateraga Umujyi wa Bangui .	VERB NOUN CCONJ PUNCT NOUN PRON SCONJ NOUN VERB NOUN PRON PROPN PUNCT
431	Umuyobozi wanyu yambwiye ko ibintu biza kugenda neza kandi mwahise musubiza igitero inyuma . """" """"	NOUN PRON VERB SCONJ NOUN VERB VERB ADV CCONJ VERB VERB NOUN ADV PUNCT PUNCT PUNCT
432	U Rwanda ruri ku mwanya wa gatatu mu bihugu bifite ingabo nyinshi mu bikorwa by ' Umuryango w ' Abibumbye bigamije kubungabunga amahoro muri Repubulika ya Centrafrique ( MINUSCA ) , aho abasirikare n ' abapolisi barwo barenga 1389 .	DET PROPN VERB ADP NOUN PRON PRON ADP NOUN VERB NOUN ADJ ADP NOUN PRON PUNCT NOUN PRON PUNCT VERB VERB VERB NOUN ADP NOUN PRON PROPN PUNCT PROPN PUNCT PUNCT PRON NOUN CCONJ PUNCT NOUN PRON VERB NUM PUNCT
433	Mu matora y ' Umukuru w ' Igihugu yabaye ku wa 27 Ukuboza 2020 , u Rwanda rwoherejeyo izindi ngabo 300 zo gufasha gucunga umutekano mu bihe by ' amatora nyuma y ' uko hari imitwe y ' inyeshyamba yashakaga guhungabanya ayo matora .	ADP NOUN PRON PUNCT NOUN PRON PUNCT NOUN VERB ADP PRON NUM PROPN NUM PUNCT DET PROPN VERB PRON NOUN NUM PRON VERB VERB NOUN ADP NOUN PRON PUNCT NOUN ADV PRON PUNCT PRON VERB NOUN PRON PUNCT NOUN VERB VERB PRON NOUN PUNCT
434	Ingabo z ' u Rwanda ziri muri Batayo ya Karindwi ( Rwabatt 7 ) zoherejwe i Bangui ku wa 6 Werurwe 2020 ; zakoze ibikorwa bitandukanye birimo kurinda Perezida wa Centrafrique no kubungabunga umutekano mu duce dutandukanye two mu Murwa Mukuru .	NOUN PRON PUNCT DET PROPN VERB ADP NOUN PRON PRON PUNCT NOUN NUM PUNCT VERB ADP PROPN ADP PRON NUM PROPN NUM PUNCT VERB NOUN VERB VERB VERB NOUN PRON PROPN CCONJ VERB NOUN ADP NOUN VERB PRON ADP NOUN ADJ PUNCT
435	Izi ngabo zanatangije ibikorwa byo gukumira imirwano muri Bangui , gukora uburinzi bwo guhagarika ubwicanyi , kurinda abasivili gihugu ndetse ibi byose byiyongeraho ibikorwa bitandukanye birimo no guha abaturage amazi meza .	NOUN PRON VERB NOUN PRON VERB NOUN ADP PROPN PUNCT VERB NOUN PRON VERB NOUN PUNCT VERB NOUN NOUN CCONJ PRON PRON VERB NOUN VERB VERB CCONJ VERB NOUN NOUN ADJ PUNCT
436	Umuyobozi wa Rwabatt 7 , Lt Col JB SAFARI , yashimye umuhate w ' ingabo mu gihe cy ' umwaka zimaze ziri mu nshingano .	NOUN PRON NOUN NUM PUNCT NOUN NOUN PROPN PROPN PUNCT VERB NOUN PRON PUNCT NOUN ADP NOUN PRON PUNCT NOUN VERB VERB ADP NOUN PUNCT
437	Yagize ati """" Twishimiye gutanga umusanzu wacu mu rugendo rwo kugarura amahoro muri Centrafrique . """" """"	VERB VERB PUNCT VERB VERB NOUN PRON ADP NOUN PRON VERB NOUN ADP PROPN PUNCT PUNCT PUNCT
438	Centrafrique imaze igihe iri mu bibazo by ' umutekano ariko byongeye gukara mu mpera z ' umwaka ushize ubwo hategurwaga amatora ya Perezida .	PROPN VERB NOUN VERB ADP NOUN PRON PUNCT NOUN SCONJ VERB VERB ADP NOUN PRON PUNCT NOUN VERB PRON VERB NOUN PRON NOUN PUNCT
439	Imitwe y ' inyeshyamba irimo UPC yari yiyemeje kuyadurumbanya ariko ingabo za Loni zirimo iz ' u Rwanda zirahagoboka .	NOUN PRON PUNCT NOUN VERB PROPN VERB VERB VERB SCONJ NOUN PRON PROPN VERB PRON PUNCT DET PROPN VERB PUNCT
440	Amatora yagenze neza ndetse Perezida Touadera yashimiye umusanzu w ' ingabo z ' u Rwanda mu kugira ngo amatora agende neza .	NOUN VERB ADV CCONJ NOUN PROPN VERB NOUN PRON PUNCT NOUN PRON PUNCT DET PROPN ADP VERB SCONJ NOUN VERB ADV PUNCT
441	Muri Centrafrique , u Rwanda rufite ingabo zirimo abakobwa n ' abagore 38 bakora mu mirimo itandukanye ariko bagahuriza ku ntego imwe yo kurinda abasivili .	ADP PROPN PUNCT DET PROPN VERB NOUN VERB NOUN CCONJ PUNCT NOUN NUM VERB ADP NOUN VERB SCONJ VERB ADP NOUN PRON PRON VERB NOUN PUNCT
442	USA : Ishimwe w ' imyaka 17 yatawe muri yombi ashinjwa kwica mugenzi we .	PROPN PUNCT PROPN PRON PUNCT NOUN NUM VERB ADP PRON VERB VERB NOUN PRON PUNCT
443	Ishimwe Eric uba mu Mujyi wa Nashville muri Leta Zunze Ubumwe za Amerika yatawe muri yombi na polisi y ' icyo gihugu ashinjwa ubwicanyi bukoreshejwe intwaro .	VERB PROPN VERB ADP NOUN PRON PROPN ADP NOUN VERB NOUN PRON PROPN VERB ADP PRON CCONJ NOUN PRON PUNCT PRON NOUN VERB NOUN VERB NOUN PUNCT
444	WKRN yatangaje ko Ishimwe yafashwe n ' inzego z ' umutekano ku wa Gatatu w ' iki Cyumweru , biturutse ku rupfu rwa Niyibizi Kevin wasanzwe mu rugo rwo kwa Ishimwe yishwe arashwe mu gituza .	PROPN VERB SCONJ PROPN VERB CCONJ PUNCT NOUN PRON PUNCT NOUN ADP PRON PRON PRON PUNCT PRON NOUN PUNCT VERB ADP NOUN PRON PROPN PROPN VERB ADP NOUN PRON PRON PROPN VERB VERB ADP NOUN PUNCT
445	Inzego z ' umutekano zavuze ko Ishimwe yabajijwe impamvu yarashe mugenzi we w ' imyaka 16 , asobanura ko bari barimo gukinisha imbunda Niyibizi yari yazanye , maze birangira Ishimwe akoze mu mbarutso imbunda yerekeye nyakwigendera aba ahasize ubuzima .	NOUN PRON PUNCT NOUN VERB SCONJ PROPN VERB NOUN VERB NOUN PRON PRON PUNCT NOUN NUM PUNCT VERB SCONJ VERB VERB VERB NOUN PROPN VERB VERB PUNCT CCONJ VERB PROPN VERB ADP NOUN NOUN VERB NOUN VERB VERB NOUN PUNCT
446	Ishimwe w ' imyaka 17 yahise ajyanwa mu kigo ngororamuco aho akurikiranyweho icyaha cyo kwica umuntu .	PROPN PRON PUNCT NOUN NUM VERB VERB ADP NOUN ADJ PRON VERB NOUN PRON VERB NOUN PUNCT
447	Bivugwa ko uyu musore Ishimwe afite inkomoko mu Rwanda .	VERB SCONJ PRON NOUN PROPN VERB NOUN ADP PROPN PUNCT
